file_name,score
1403.pkl,1.2903299e-05
1404.pkl,1.518351e-05
1408.pkl,0.07010922
1409.pkl,0.010798281
1410.pkl,0.0047951196
1411.pkl,6.7211286e-06
1412.pkl,1.4153466e-05
1415.pkl,0.0003190591
1417.pkl,1.0199028e-05
1418.pkl,7.1067675e-06
1419.pkl,0.000112216774
142.pkl,0.00063039217
1422.pkl,0.0001633779
1423.pkl,1.3673399e-05
1424.pkl,1.0441347e-05
1425.pkl,0.0863185
1426.pkl,8.913697e-06
1430.pkl,9.621761e-06
1431.pkl,2.4178513e-05
1432.pkl,2.3667086e-05
1437.pkl,3.0771769e-06
1438.pkl,1.1247191e-05
144.pkl,3.6765232e-06
1441.pkl,2.2196595e-05
1442.pkl,8.2964514e-05
1443.pkl,4.411703e-06
1444.pkl,1.082658e-05
1445.pkl,0.0023205495
1450.pkl,3.255096e-05
1451.pkl,0.00031425996
1452.pkl,1.4653168e-05
1453.pkl,0.16606498
1454.pkl,9.912626e-06
1458.pkl,3.9094784e-06
146.pkl,2.9784303e-05
1460.pkl,7.363731e-06
1461.pkl,3.6943816e-06
1464.pkl,0.103812255
1465.pkl,1.3425953e-05
1469.pkl,1.5419584e-05
147.pkl,1.2311435e-05
1470.pkl,0.20495197
1474.pkl,0.00073810393
1475.pkl,1.8431321e-05
1476.pkl,0.000525362
1477.pkl,9.80132e-06
148.pkl,4.617176e-06
1483.pkl,0.10786565
1484.pkl,0.00018366212
1485.pkl,0.076592624
1486.pkl,4.2398602e-05
1487.pkl,0.21931174
1489.pkl,7.136352e-06
149.pkl,2.3382712e-05
1490.pkl,0.00015217559
1491.pkl,1.1803754e-05
1492.pkl,0.001111395
1493.pkl,1.1470496e-05
1494.pkl,2.1612854e-05
1496.pkl,0.00017262851
1497.pkl,7.471409e-05
1498.pkl,1.1073169e-05
15.pkl,3.2980315e-05
150.pkl,0.00013488326
1500.pkl,0.00064277835
1501.pkl,3.331898e-06
1506.pkl,8.789139e-06
1507.pkl,1.0776199e-05
1510.pkl,7.48483e-05
1511.pkl,0.00022275485
1514.pkl,6.357446e-06
1519.pkl,0.00073803915
1520.pkl,8.269435e-06
1524.pkl,9.763685e-06
1525.pkl,0.0008195931
1526.pkl,0.014778193
1529.pkl,1.646217e-05
1530.pkl,1.5914264e-05
1532.pkl,8.207461e-06
1533.pkl,2.8997452e-05
1535.pkl,0.0009060528
1536.pkl,0.00090894423
1539.pkl,0.0005236092
1540.pkl,0.0020234154
1541.pkl,1.3217176e-05
1543.pkl,4.7162986e-05
1546.pkl,0.1566584
1547.pkl,1.7986607e-05
1550.pkl,2.3092278e-05
1552.pkl,0.0008956079
1554.pkl,9.269615e-06
1557.pkl,9.161282e-06
1558.pkl,0.0073899208
1560.pkl,0.00024343353
1561.pkl,0.94200057
1563.pkl,0.04506376
1567.pkl,6.5958975e-06
1570.pkl,0.022502575
1571.pkl,1.32465275e-05
1572.pkl,1.3177166e-05
1573.pkl,8.2645865e-06
1575.pkl,1.1923602e-05
1576.pkl,8.698334e-06
1577.pkl,1.0952549e-05
1579.pkl,1.0496357e-05
158.pkl,0.14776643
1581.pkl,0.00037870253
1582.pkl,8.879099e-06
1584.pkl,0.0045940424
1586.pkl,0.0020245383
1589.pkl,0.0001436945
1590.pkl,8.8531415e-06
1592.pkl,2.8313023e-05
1593.pkl,9.548752e-06
1594.pkl,0.119446635
1595.pkl,6.380474e-05
1597.pkl,8.17434e-06
1599.pkl,8.703013e-06
160.pkl,3.566727e-05
1601.pkl,1.4341129e-05
1602.pkl,1.3806369e-05
1604.pkl,0.00015402802
1605.pkl,1.8039946e-05
1607.pkl,0.048932254
1608.pkl,0.00013895416
1609.pkl,1.133469e-05
161.pkl,7.3196716e-06
1610.pkl,0.0003295537
1612.pkl,2.3168956e-05
1613.pkl,1.1583237e-05
1614.pkl,9.213923e-06
1615.pkl,6.871817e-05
162.pkl,9.629343e-06
1621.pkl,4.084037e-05
1623.pkl,1.0667641e-05
1625.pkl,0.009257266
1626.pkl,0.00019677973
1627.pkl,8.952324e-06
1628.pkl,2.8722002e-06
163.pkl,1.9235256e-05
1630.pkl,0.06020304
1635.pkl,0.7546006
1636.pkl,6.5733475e-06
1638.pkl,1.0057316e-05
1643.pkl,0.001573238
1645.pkl,9.443556e-06
1647.pkl,0.0008560598
1648.pkl,0.0033783328
165.pkl,1.0780732e-05
1650.pkl,9.52812e-06
1651.pkl,7.729739e-06
1653.pkl,0.0011387011
1655.pkl,0.34807742
1656.pkl,7.087837e-06
1658.pkl,4.4743865e-06
1659.pkl,1.0364223e-05
1662.pkl,0.00085018727
1663.pkl,6.9468697e-06
1665.pkl,0.6581246
1668.pkl,0.03835709
1669.pkl,8.573118e-05
1672.pkl,3.48648e-05
1673.pkl,0.00024703753
1676.pkl,9.825428e-06
1677.pkl,1.1578211e-05
1678.pkl,1.7224427e-05
1680.pkl,0.09893016
1681.pkl,0.2042101
1683.pkl,8.371029e-06
1685.pkl,0.00015275028
1686.pkl,6.812077e-06
1687.pkl,0.0019520293
169.pkl,0.032139257
1690.pkl,0.007965145
1692.pkl,2.0981137e-05
1695.pkl,8.213898e-06
1696.pkl,0.00022379585
1699.pkl,1.4398397e-05
170.pkl,1.4583005e-05
1701.pkl,1.8502278e-05
1702.pkl,8.604304e-06
1703.pkl,0.00020289449
1704.pkl,1.6032871e-05
1705.pkl,1.2179637e-05
1706.pkl,2.5230687e-05
1708.pkl,9.013978e-06
1709.pkl,0.0017569812
1712.pkl,1.32647565e-05
1713.pkl,0.084093206
1714.pkl,8.399306e-06
1716.pkl,6.87273e-06
1717.pkl,0.121201314
1720.pkl,2.0231713e-05
1723.pkl,9.814938e-05
1726.pkl,1.1316619e-05
1728.pkl,1.365509e-05
1729.pkl,0.13503195
1732.pkl,0.043255877
1733.pkl,0.0005034776
1735.pkl,8.553789e-05
1736.pkl,2.0723062e-05
1739.pkl,1.729956e-05
1742.pkl,0.000105352185
1746.pkl,1.5274207e-05
1747.pkl,7.0765345e-05
175.pkl,0.0007423349
1751.pkl,7.793025e-06
1753.pkl,0.10321942
1755.pkl,6.685725e-06
1756.pkl,0.027651263
1757.pkl,6.148703e-05
1758.pkl,3.3322347e-06
1759.pkl,0.0040186285
1760.pkl,0.0030096092
1761.pkl,1.05505e-05
1762.pkl,0.0013402668
1763.pkl,6.9739385e-06
1764.pkl,9.506437e-06
1765.pkl,8.240558e-06
1766.pkl,9.429004e-06
1768.pkl,3.0381345e-05
1769.pkl,3.5629604e-05
177.pkl,2.807984e-06
178.pkl,1.650844e-05
1781.pkl,7.694759e-05
1783.pkl,6.5426584e-06
1784.pkl,0.002337252
1785.pkl,1.2183169e-05
1786.pkl,0.82197607
1787.pkl,0.028842036
1791.pkl,2.0867994e-06
1792.pkl,3.094765e-05
1795.pkl,1.6907801e-05
1796.pkl,0.00016964627
1797.pkl,1.3314564e-05
1799.pkl,0.039249625
18.pkl,1.1238035e-05
180.pkl,0.00023702907
1800.pkl,0.027574265
1804.pkl,0.18005115
1805.pkl,0.00015436293
1806.pkl,0.33972222
1807.pkl,7.925565e-06
1808.pkl,0.00018847246
1810.pkl,0.15477122
1812.pkl,7.479892e-06
1813.pkl,1.5414673e-05
1815.pkl,1.31086435e-05
1818.pkl,0.00084843684
182.pkl,7.633434e-05
1820.pkl,2.6470037e-05
1821.pkl,7.847815e-05
1822.pkl,0.0006974789
1823.pkl,1.9341078e-05
1825.pkl,1.0827582e-05
1827.pkl,0.086353265
1828.pkl,7.959297e-05
1830.pkl,1.767629e-05
1831.pkl,0.018337224
1832.pkl,8.704839e-06
1834.pkl,3.588276e-06
1836.pkl,0.023195153
1837.pkl,7.466814e-06
1840.pkl,0.00028113794
1842.pkl,5.5155906e-06
1847.pkl,0.009341736
1848.pkl,1.6487404e-05
1851.pkl,0.03359979
1853.pkl,1.3976495e-05
1858.pkl,3.3371578e-06
1859.pkl,1.1547985e-05
1862.pkl,1.7796534e-05
1863.pkl,0.66087294
1864.pkl,0.0046893833
1866.pkl,0.00022011911
1867.pkl,0.000112496935
1869.pkl,9.232791e-06
187.pkl,0.00015534516
1871.pkl,1.0989283e-05
1872.pkl,0.00024116678
1876.pkl,8.312337e-06
1877.pkl,7.747666e-06
1879.pkl,5.0353897e-06
188.pkl,0.00017524458
1880.pkl,7.341973e-06
1881.pkl,6.626754e-05
1882.pkl,2.4514893e-05
1883.pkl,1.604907e-05
1886.pkl,1.789695e-05
1888.pkl,1.2082574e-05
1889.pkl,1.4524878e-05
1890.pkl,0.010782329
1892.pkl,9.80606e-06
1893.pkl,0.077895194
1895.pkl,0.00021601615
1897.pkl,1.5749454e-05
1898.pkl,9.995289e-06
1899.pkl,0.73645407
19.pkl,0.00023497356
190.pkl,7.5759185e-06
1904.pkl,3.2303105e-06
1905.pkl,2.2778135e-05
1909.pkl,0.006270268
1910.pkl,0.0013623858
1912.pkl,8.297114e-06
1914.pkl,5.294049e-06
1915.pkl,0.000254305
1916.pkl,0.028526517
1917.pkl,2.8340848e-05
1918.pkl,0.00010331056
1919.pkl,2.7449225e-05
1923.pkl,5.1283958e-05
1924.pkl,0.00044549987
1926.pkl,0.0015720685
1929.pkl,0.0003313042
1930.pkl,1.2170394e-05
1932.pkl,9.934346e-06
1934.pkl,1.0856751e-05
1935.pkl,0.0072506103
1937.pkl,7.0078095e-05
1938.pkl,1.8641273e-05
1939.pkl,0.0046532108
194.pkl,5.4060863e-05
1941.pkl,2.9114133e-05
1942.pkl,4.9663548e-05
1945.pkl,0.047533967
1947.pkl,0.00019811715
1948.pkl,1.2134491e-05
195.pkl,1.07194555e-05
1951.pkl,5.2806696e-05
1957.pkl,1.769685e-05
1962.pkl,1.015576e-05
1963.pkl,0.011895749
1969.pkl,5.7924546e-05
197.pkl,0.013160637
1972.pkl,3.0727867e-06
1973.pkl,0.0035736915
1974.pkl,0.061340377
1975.pkl,0.04166993
1976.pkl,0.00015932048
1978.pkl,0.11330822
1980.pkl,3.990625e-05
1981.pkl,9.596395e-06
1982.pkl,0.00096300774
1985.pkl,6.2521485e-06
1989.pkl,0.00010148623
199.pkl,7.3267183e-06
1990.pkl,7.8108205e-06
1991.pkl,0.011573981
1992.pkl,0.0009860196
1994.pkl,9.316498e-06
1995.pkl,7.3966614e-05
1997.pkl,0.0308137
1999.pkl,0.017294696
2.pkl,0.031374436
200.pkl,0.00011490949
2000.pkl,0.00013336683
2003.pkl,8.275257e-06
2005.pkl,0.00018371223
2006.pkl,2.8193394e-05
2009.pkl,1.740907e-05
201.pkl,0.00023532443
2012.pkl,9.598894e-06
2014.pkl,5.5320106e-06
2015.pkl,0.051430907
2019.pkl,6.0351817e-06
2020.pkl,2.4556331e-05
2022.pkl,1.0289161e-05
2023.pkl,8.443525e-06
2024.pkl,0.00038014576
2025.pkl,0.36678487
2027.pkl,0.00025968484
2031.pkl,0.0005250611
2032.pkl,1.4358892e-05
2034.pkl,3.3873563e-05
2036.pkl,9.188913e-06
2038.pkl,2.4088273e-05
204.pkl,0.00010364428
2042.pkl,3.0144088e-06
2043.pkl,0.0003237564
2045.pkl,1.8305147e-05
2046.pkl,7.72053e-06
2047.pkl,0.11191357
205.pkl,3.7427497e-05
2057.pkl,0.07392737
2058.pkl,0.00013589399
206.pkl,6.2539434e-06
2060.pkl,1.2933619e-05
2062.pkl,1.4790207e-05
2063.pkl,1.478781e-05
2064.pkl,0.16465949
2065.pkl,0.0001245924
2066.pkl,7.252023e-06
2068.pkl,0.030891359
207.pkl,7.690027e-05
2070.pkl,0.0465711
2071.pkl,5.0912455e-05
2074.pkl,5.3587423e-06
2075.pkl,1.3666619e-05
2079.pkl,0.0005023688
2080.pkl,4.3002605e-05
2081.pkl,7.360419e-05
2084.pkl,6.214004e-05
2086.pkl,8.228073e-06
2089.pkl,0.000814132
2090.pkl,7.1740865e-06
2091.pkl,8.956474e-06
2093.pkl,1.0389706e-05
2095.pkl,9.675812e-06
2097.pkl,2.9360474e-06
2099.pkl,7.5203907e-06
210.pkl,1.1388072e-05
2103.pkl,0.00012244553
2106.pkl,1.769199e-05
2107.pkl,6.0907996e-06
2109.pkl,1.1391538e-05
2110.pkl,1.0997754e-05
2111.pkl,0.00020679481
2112.pkl,5.410071e-06
2113.pkl,4.031373e-05
2114.pkl,1.32803125e-05
2115.pkl,0.21829051
2116.pkl,0.00022576803
2118.pkl,2.8434335e-06
2120.pkl,0.00031328443
2121.pkl,0.0018779769
2123.pkl,1.063476e-05
2125.pkl,0.4153878
2126.pkl,0.55306196
2127.pkl,1.5344825e-05
2128.pkl,9.5738915e-06
2129.pkl,0.00045959782
213.pkl,9.177108e-06
2131.pkl,0.14767586
2132.pkl,1.1131328e-05
2133.pkl,0.0057971426
2134.pkl,0.013082096
2137.pkl,3.7861334e-06
2139.pkl,0.0021040956
214.pkl,0.081029385
2140.pkl,3.0915562e-05
2142.pkl,8.232625e-06
2143.pkl,8.178145e-06
2146.pkl,1.1782644e-05
2149.pkl,0.16073032
215.pkl,3.6390345e-06
2150.pkl,7.302366e-06
2151.pkl,0.00013592484
2152.pkl,0.2381061
2153.pkl,2.9987507e-06
2154.pkl,0.0025088657
2155.pkl,5.915184e-06
2158.pkl,0.00021166808
216.pkl,8.8022925e-06
2160.pkl,7.9613055e-06
2161.pkl,0.10683806
2163.pkl,0.06553899
2164.pkl,0.0011310785
2165.pkl,0.025721496
2166.pkl,0.0019587297
2167.pkl,0.00015167508
2168.pkl,0.0018477999
2169.pkl,0.16282493
217.pkl,9.890681e-06
2170.pkl,8.293483e-06
2171.pkl,0.0007346212
2176.pkl,0.11782703
2177.pkl,1.3698877e-05
2179.pkl,7.4459085e-06
218.pkl,0.00015765213
2180.pkl,0.0075201914
2181.pkl,0.00017423356
2184.pkl,1.3315148e-05
2187.pkl,0.8578961
2188.pkl,0.0014211513
2189.pkl,2.8016284e-06
219.pkl,7.436151e-06
2190.pkl,9.32601e-06
2191.pkl,4.7520875e-06
2195.pkl,0.00034631998
2199.pkl,7.5432968e-06
220.pkl,0.00017899537
2200.pkl,0.0031881477
2203.pkl,1.433216e-05
2204.pkl,1.821444e-05
2205.pkl,8.924534e-06
2206.pkl,1.2026795e-05
2207.pkl,8.58962e-06
2209.pkl,7.081992e-06
221.pkl,0.10227508
2213.pkl,5.2081764e-06
2214.pkl,0.0003437123
2215.pkl,0.00011309884
2216.pkl,1.1602927e-05
2217.pkl,1.1481824e-05
2218.pkl,9.89687e-06
2219.pkl,0.0011970493
2220.pkl,0.0016660984
2221.pkl,3.061428e-05
2222.pkl,0.00038757184
2224.pkl,0.00026012343
2225.pkl,0.00014199305
2229.pkl,1.0028861e-05
223.pkl,4.1048992e-05
2230.pkl,0.0007457241
2232.pkl,0.06599149
2233.pkl,0.0039372076
2235.pkl,8.857473e-06
2238.pkl,1.173803e-05
2240.pkl,2.5010031e-05
2241.pkl,0.00030128116
2242.pkl,5.9007038e-05
2245.pkl,1.390831e-05
2246.pkl,0.013106251
2247.pkl,2.9354399e-06
2248.pkl,3.065153e-05
2250.pkl,0.18688
2252.pkl,8.867625e-06
2253.pkl,0.0001030977
2254.pkl,2.0931093e-05
2257.pkl,0.15993674
2260.pkl,0.022188878
2261.pkl,9.00719e-06
2262.pkl,1.6038482e-05
2263.pkl,9.2304135e-06
2268.pkl,0.00043816233
227.pkl,3.993762e-06
2270.pkl,1.3044732e-05
2271.pkl,2.1702304e-05
2275.pkl,0.70614856
2277.pkl,0.00040927398
2278.pkl,4.8767106e-05
2279.pkl,0.026804207
2284.pkl,0.00015321825
2285.pkl,1.0237901e-05
2286.pkl,8.260363e-06
2287.pkl,0.00055524043
2289.pkl,0.12307144
229.pkl,1.9032075e-05
2291.pkl,0.18762706
2292.pkl,2.499842e-06
2297.pkl,0.04053231
2298.pkl,9.076181e-06
23.pkl,9.890388e-06
230.pkl,0.17199199
2302.pkl,0.00011937958
2303.pkl,8.575051e-06
2304.pkl,2.139674e-05
2305.pkl,9.703831e-06
2306.pkl,0.05690945
2307.pkl,2.551292e-06
231.pkl,0.00029926607
2312.pkl,6.329823e-06
2313.pkl,1.0056817e-05
2314.pkl,0.012548554
2316.pkl,0.00264346
2319.pkl,1.3085287e-05
2320.pkl,5.2039435e-05
2324.pkl,1.891472e-05
2325.pkl,1.0155925e-05
2327.pkl,0.00023341434
2329.pkl,0.086761735
233.pkl,1.7117005e-05
2331.pkl,0.0040374603
2333.pkl,7.1757972e-06
2334.pkl,9.083126e-06
2336.pkl,0.0030098157
2338.pkl,8.234846e-05
2341.pkl,0.00016757044
2342.pkl,0.04515395
2343.pkl,3.8028036e-05
2346.pkl,8.086122e-06
2347.pkl,7.1509517e-06
2348.pkl,0.038393296
2349.pkl,2.089914e-05
2351.pkl,7.475172e-05
2352.pkl,4.046424e-06
2353.pkl,5.976948e-06
2354.pkl,9.938345e-06
2355.pkl,1.415703e-05
2356.pkl,6.938706e-06
2357.pkl,2.0162068e-05
2360.pkl,0.0019983267
2362.pkl,9.309544e-06
2364.pkl,0.0047122375
237.pkl,0.008570749
2370.pkl,7.906949e-06
2372.pkl,4.7161953e-05
2374.pkl,0.03712358
2375.pkl,6.14172e-06
2377.pkl,0.018528402
2378.pkl,0.00014247397
2379.pkl,5.1148018e-06
238.pkl,2.1786182e-05
2380.pkl,1.1649594e-05
2381.pkl,6.917754e-06
2386.pkl,7.636991e-06
2388.pkl,0.7498345
2390.pkl,0.1948941
2391.pkl,7.942809e-06
2392.pkl,0.009435487
2393.pkl,1.466943e-05
2394.pkl,3.771348e-05
2396.pkl,2.9541876e-05
2398.pkl,0.00012580931
2399.pkl,1.3448776e-05
24.pkl,0.14038387
2400.pkl,7.914259e-06
2401.pkl,9.709987e-06
2402.pkl,0.00010082383
2403.pkl,1.1784352e-05
2404.pkl,3.645308e-05
2406.pkl,0.006828151
2408.pkl,1.140046e-05
2409.pkl,1.3752099e-05
2410.pkl,0.00013580786
2414.pkl,2.9343395e-05
2416.pkl,9.1822556e-05
2417.pkl,0.023342902
2418.pkl,2.0500787e-05
2419.pkl,1.7673054e-05
242.pkl,6.191561e-06
2420.pkl,0.022713136
2424.pkl,1.0307802e-05
2425.pkl,0.00037837308
2428.pkl,0.7775929
2430.pkl,7.979358e-06
2431.pkl,6.2262357e-06
2434.pkl,2.9621526e-06
2435.pkl,5.618237e-06
2436.pkl,0.19448808
2437.pkl,1.762147e-05
2439.pkl,3.330837e-05
244.pkl,2.3073348e-05
2441.pkl,1.4914212e-05
2442.pkl,5.8896126e-06
2443.pkl,0.1958238
2444.pkl,6.4176916e-06
2447.pkl,9.37677e-06
2451.pkl,0.0016270238
2452.pkl,9.838573e-06
2453.pkl,3.3489732e-06
2454.pkl,5.40645e-06
2455.pkl,1.2612574e-05
2457.pkl,0.03143317
2460.pkl,1.1604454e-05
2462.pkl,9.164576e-05
2463.pkl,0.0011784431
2464.pkl,1.1879948e-05
2469.pkl,0.00019126236
2471.pkl,9.085662e-05
2472.pkl,0.00010127354
2474.pkl,0.009651056
2476.pkl,0.11070207
2477.pkl,2.0765834e-05
248.pkl,8.1089966e-05
2481.pkl,0.060458045
2484.pkl,0.070910856
2488.pkl,0.020020163
2489.pkl,0.00012066552
2491.pkl,6.296841e-06
2493.pkl,0.037430648
2494.pkl,2.6761116e-05
2499.pkl,0.00016915154
25.pkl,1.8471705e-05
2502.pkl,7.226851e-06
2503.pkl,0.00021237787
2507.pkl,1.8023078e-05
2508.pkl,0.01712876
2509.pkl,7.2787543e-06
251.pkl,1.6378035e-05
2511.pkl,8.7502e-06
2512.pkl,0.07626676
2513.pkl,6.594438e-06
2516.pkl,9.256762e-06
2517.pkl,9.584543e-06
2518.pkl,0.0011685437
2519.pkl,0.0006097436
252.pkl,3.2518536e-05
2520.pkl,3.2629374e-05
2521.pkl,1.857067e-05
2522.pkl,1.4083802e-05
2523.pkl,1.5888638e-05
2525.pkl,5.036413e-06
2529.pkl,8.742318e-06
2531.pkl,0.0011988044
2532.pkl,7.742946e-06
2534.pkl,0.003926712
2536.pkl,5.2449166e-05
2537.pkl,7.779815e-05
2538.pkl,2.9977735e-05
2540.pkl,0.00018723065
2541.pkl,0.0003051877
2546.pkl,0.3019078
2548.pkl,8.6437885e-06
2549.pkl,6.720789e-06
255.pkl,6.444051e-06
2551.pkl,0.06486318
2553.pkl,0.0020211828
2554.pkl,0.00016834172
2560.pkl,3.4183206e-05
2561.pkl,1.0322773e-05
2565.pkl,8.500972e-06
2566.pkl,0.0003067492
2567.pkl,1.4820903e-05
2568.pkl,8.908292e-06
257.pkl,0.7562155
2570.pkl,8.318078e-06
2571.pkl,1.9670582e-05
2573.pkl,3.6320875e-05
2575.pkl,0.009074703
2577.pkl,1.8819035e-05
2578.pkl,0.000117079784
258.pkl,4.3213287e-05
2582.pkl,1.1976413e-05
2583.pkl,0.91005707
2584.pkl,0.0016706795
2585.pkl,0.00010617828
2586.pkl,0.0155986
2590.pkl,0.0006147613
2591.pkl,0.000101783364
2593.pkl,7.369282e-05
2594.pkl,0.00076691597
2595.pkl,0.29320112
2597.pkl,0.00019511522
2598.pkl,9.258792e-06
2599.pkl,9.754332e-06
26.pkl,2.9837286e-06
260.pkl,2.6784859e-05
2600.pkl,8.824347e-06
2601.pkl,1.8068267e-05
2602.pkl,0.17048572
2604.pkl,1.5440963e-05
2605.pkl,0.16817641
2606.pkl,1.0761328e-05
2607.pkl,4.430871e-06
2608.pkl,8.781063e-06
2609.pkl,0.00044392372
2610.pkl,8.736242e-06
2611.pkl,0.005163928
2615.pkl,6.6401462e-06
2616.pkl,0.00068620907
2617.pkl,2.393709e-05
2619.pkl,0.08905592
2620.pkl,8.991871e-06
2624.pkl,1.1876516e-05
2626.pkl,9.715053e-06
2627.pkl,7.748249e-06
2628.pkl,1.6928e-05
2629.pkl,0.0027760419
263.pkl,1.2988523e-05
2630.pkl,1.5112146e-05
2631.pkl,0.000120457895
2633.pkl,7.5219473e-06
2635.pkl,8.085405e-06
2636.pkl,7.871046e-06
2637.pkl,0.0015010508
264.pkl,3.8956514e-05
2641.pkl,0.0022158849
2642.pkl,0.000118647156
2643.pkl,9.434392e-06
2645.pkl,0.00054659415
2646.pkl,2.1341086e-05
2649.pkl,1.6295196e-05
2650.pkl,1.780835e-05
2651.pkl,0.28551686
2653.pkl,0.0023187879
2656.pkl,0.16046478
2659.pkl,5.7889597e-06
266.pkl,6.273859e-06
2662.pkl,1.1232346e-05
2663.pkl,0.00030951176
2665.pkl,6.557142e-05
2668.pkl,0.54665345
2669.pkl,6.6914213e-06
2670.pkl,0.015580187
2672.pkl,1.23093105e-05
2673.pkl,0.00012352692
2676.pkl,0.00027967957
2680.pkl,0.8156336
2681.pkl,0.006462335
2682.pkl,3.7518223e-06
2685.pkl,0.0010110601
2687.pkl,0.003980979
2688.pkl,0.17145911
2689.pkl,0.110515885
269.pkl,1.1173988e-05
2690.pkl,1.5826996e-05
2691.pkl,1.8616971e-05
2692.pkl,0.020298729
2695.pkl,0.0002866608
2697.pkl,0.035488542
2698.pkl,1.7531274e-05
2699.pkl,8.132982e-06
27.pkl,1.1484682e-05
2701.pkl,6.4740984e-06
2702.pkl,4.340147e-06
2703.pkl,0.00041837292
2706.pkl,5.227668e-06
2707.pkl,1.3616119e-05
2708.pkl,0.0037220058
2709.pkl,1.0555492e-05
2710.pkl,0.025790012
2711.pkl,1.2241797e-05
2712.pkl,0.06976219
2713.pkl,4.770123e-06
2715.pkl,8.694369e-06
2717.pkl,7.2561816e-05
2721.pkl,8.909524e-06
2723.pkl,0.0009432391
2728.pkl,0.00020731502
2729.pkl,0.007966003
2730.pkl,3.359459e-06
2731.pkl,8.986796e-06
2732.pkl,6.159507e-05
2733.pkl,0.17525256
2734.pkl,0.021441977
2739.pkl,0.00017292323
2741.pkl,3.3618628e-06
2744.pkl,1.5401301e-05
2745.pkl,1.5875416e-05
2746.pkl,3.1829843e-06
2747.pkl,3.4593257e-05
2750.pkl,0.00010053304
2751.pkl,0.00028688172
2754.pkl,0.0014295685
2755.pkl,0.18289077
2756.pkl,1.41194805e-05
2757.pkl,9.484505e-06
276.pkl,1.2368345e-05
2761.pkl,1.5127921e-05
2763.pkl,2.8988354e-05
2764.pkl,3.826827e-06
2765.pkl,0.00057196734
2766.pkl,0.0001626148
2767.pkl,0.02095584
2768.pkl,9.457285e-05
2771.pkl,1.504046e-05
2773.pkl,0.00037284274
2774.pkl,2.1882233e-05
2777.pkl,9.118954e-06
2781.pkl,6.5106715e-06
2782.pkl,0.0005245453
2784.pkl,4.065978e-06
2785.pkl,9.490702e-06
2786.pkl,6.117238e-05
2788.pkl,2.9547202e-05
279.pkl,7.855127e-06
2794.pkl,6.4074416e-06
2795.pkl,8.829482e-06
2796.pkl,0.027644282
2797.pkl,6.1447486e-06
28.pkl,8.087757e-06
2802.pkl,5.644003e-06
2803.pkl,3.0548927e-05
2806.pkl,0.00020261164
2807.pkl,2.480663e-05
2808.pkl,0.00032870774
2809.pkl,0.036076132
281.pkl,0.2497068
2812.pkl,0.00056535495
2813.pkl,0.00089003757
2814.pkl,0.4872755
2816.pkl,0.8558282
2817.pkl,0.002497424
2818.pkl,0.06374002
2820.pkl,3.950056e-05
2822.pkl,8.754783e-06
2823.pkl,0.0015201834
2825.pkl,2.0065201e-05
2826.pkl,2.8617148e-06
2828.pkl,0.23833126
2829.pkl,1.0029157e-05
2831.pkl,8.067727e-06
2833.pkl,6.708258e-06
2834.pkl,0.00033046104
2837.pkl,0.0017915725
2838.pkl,6.2656795e-06
284.pkl,1.0613644e-05
2840.pkl,8.8047445e-06
2843.pkl,0.06326308
2844.pkl,6.2032865e-05
2845.pkl,6.5065437e-06
2846.pkl,0.00036733047
285.pkl,9.728792e-06
2852.pkl,5.0131148e-05
2853.pkl,0.08060554
2855.pkl,8.043747e-05
2856.pkl,7.0558353e-06
2857.pkl,7.935367e-06
2859.pkl,0.00040569986
286.pkl,0.00021577264
2861.pkl,0.014237175
2864.pkl,9.7980865e-06
2867.pkl,2.67833e-05
2868.pkl,1.2675156e-05
2869.pkl,2.1346703e-05
2871.pkl,2.1580681e-05
2872.pkl,0.04316743
2875.pkl,1.3088382e-05
2877.pkl,7.0296956e-05
2878.pkl,3.4265813e-05
2879.pkl,7.3114043e-06
288.pkl,9.20205e-06
2880.pkl,0.0027590208
2881.pkl,1.4321776e-05
2884.pkl,3.2313706e-05
2886.pkl,0.00026373647
2888.pkl,1.726974e-05
2889.pkl,3.295146e-05
289.pkl,4.735629e-06
2890.pkl,7.488571e-06
2891.pkl,1.0372153e-05
2892.pkl,0.036219448
2893.pkl,2.8652757e-06
2895.pkl,7.273377e-06
2896.pkl,0.0006464109
2898.pkl,1.0732528e-05
29.pkl,1.0907374e-05
290.pkl,5.9637572e-05
2902.pkl,0.00017538066
2903.pkl,0.0008927614
2904.pkl,0.00029944442
2905.pkl,1.0193748e-05
2906.pkl,6.294458e-05
2908.pkl,9.793546e-05
2909.pkl,9.215751e-06
291.pkl,0.042832546
2912.pkl,4.8793972e-06
2917.pkl,1.0009645e-05
2924.pkl,5.9622257e-06
2925.pkl,1.2461688e-05
2926.pkl,1.20925115e-05
2929.pkl,1.6010135e-05
2931.pkl,0.00013383107
2932.pkl,0.0003173242
2933.pkl,6.8208465e-06
2934.pkl,1.3286989e-05
2936.pkl,2.2473147e-05
2937.pkl,1.1173157e-05
2939.pkl,0.00029468138
294.pkl,9.511144e-06
2941.pkl,3.5542553e-06
2945.pkl,4.4640405e-05
2946.pkl,4.2567085e-06
2947.pkl,1.3833401e-05
2949.pkl,1.3736946e-05
2950.pkl,0.00029461004
2952.pkl,2.9103281e-05
2953.pkl,1.260982e-05
296.pkl,1.1988135e-05
2962.pkl,0.004660221
2963.pkl,5.2846095e-05
