file_name,score
1706.pkl,0.24816254
1708.pkl,0.0
1709.pkl,0.17969808
1712.pkl,0.05939235
1713.pkl,0.22743128
1714.pkl,0.0
1716.pkl,0.0
1717.pkl,0.07701786
1720.pkl,0.14274892
1723.pkl,0.22436097
1726.pkl,0.1381155
1728.pkl,0.0
1729.pkl,0.40030047
1732.pkl,0.17713016
1733.pkl,0.368651
1735.pkl,0.18953267
1736.pkl,0.15402323
1739.pkl,0.036557313
1742.pkl,0.19696802
1746.pkl,0.0
1747.pkl,0.2594377
175.pkl,0.27360114
1751.pkl,0.007461574
1753.pkl,0.11856961
1755.pkl,0.0
1756.pkl,0.48150048
1757.pkl,0.2389827
1758.pkl,0.0
1759.pkl,0.47120994
1760.pkl,0.3361622
1761.pkl,0.0
1762.pkl,0.42274508
1763.pkl,0.0
1764.pkl,0.0023776628
1765.pkl,0.0
1766.pkl,0.0
1768.pkl,0.16258606
1769.pkl,0.28049982
177.pkl,0.107179075
178.pkl,0.10871704
1781.pkl,0.134452
1783.pkl,0.0
1784.pkl,0.46969497
1785.pkl,0.0
1786.pkl,0.0
1787.pkl,0.31901732
1791.pkl,0.0
1792.pkl,0.13433586
1795.pkl,0.16845186
1796.pkl,0.15781805
1797.pkl,0.03578697
1799.pkl,0.40663123
18.pkl,0.0
180.pkl,0.2404593
1800.pkl,0.09157701
1804.pkl,0.11894716
1805.pkl,0.21432796
1806.pkl,0.2067662
1807.pkl,0.0
1808.pkl,0.27599424
1810.pkl,0.26186058
1812.pkl,0.0
1813.pkl,0.1037111
1815.pkl,0.0
1818.pkl,0.34442243
182.pkl,0.64228845
1820.pkl,0.14743155
1821.pkl,0.15306152
1822.pkl,0.20263278
1823.pkl,0.3156331
1825.pkl,0.0
1827.pkl,0.15770301
1828.pkl,0.2591494
1830.pkl,0.06372735
1831.pkl,0.3409945
1832.pkl,0.0
1834.pkl,0.024922345
1836.pkl,0.33038136
1837.pkl,0.0
1840.pkl,0.28361854
1842.pkl,0.0
1847.pkl,0.16351286
1848.pkl,0.06971501
1851.pkl,0.041947383
1853.pkl,0.0
1858.pkl,0.0
1859.pkl,0.15620694
1862.pkl,0.0
1863.pkl,0.15219906
1864.pkl,0.24883449
1866.pkl,0.24594656
1867.pkl,0.33052564
1869.pkl,0.0
187.pkl,0.25368503
1871.pkl,0.0
1872.pkl,0.2259915
1876.pkl,0.0
1877.pkl,0.0
1879.pkl,0.0
188.pkl,0.39428046
1880.pkl,0.0
1881.pkl,0.17945221
1882.pkl,0.0
1883.pkl,0.11754358
1886.pkl,0.10097626
1888.pkl,0.0
1889.pkl,0.3729535
1890.pkl,0.7725209
1892.pkl,0.0
1893.pkl,0.20430398
1895.pkl,0.27575147
1897.pkl,0.0
1898.pkl,0.124236986
1899.pkl,0.0
19.pkl,0.360651
190.pkl,0.0
1904.pkl,0.0099268295
1905.pkl,0.18869713
1909.pkl,0.15016317
1910.pkl,0.44617817
1912.pkl,0.0
1914.pkl,0.0
1915.pkl,0.0
1916.pkl,0.33070865
1917.pkl,0.21037011
1918.pkl,0.21808708
1919.pkl,0.153149
1923.pkl,0.25938824
1924.pkl,0.25214484
1926.pkl,0.15486634
1929.pkl,0.077594936
1930.pkl,0.03227408
1932.pkl,0.0
1934.pkl,0.0
1935.pkl,0.3616154
1937.pkl,0.18977226
1938.pkl,0.08039531
1939.pkl,0.4763871
194.pkl,0.3299968
1941.pkl,0.14899637
1942.pkl,0.10620421
1945.pkl,0.018753316
1947.pkl,0.119818136
1948.pkl,0.087758675
195.pkl,0.0
1951.pkl,0.04263807
1957.pkl,0.0
1962.pkl,0.0
1963.pkl,0.24304175
1969.pkl,0.22616978
197.pkl,0.25464988
1972.pkl,0.0
1973.pkl,0.18189068
1974.pkl,0.28671327
1975.pkl,0.23428129
1976.pkl,0.2461241
1978.pkl,0.20397542
1980.pkl,0.060730603
1981.pkl,0.0
1982.pkl,0.39824837
1985.pkl,0.0
1989.pkl,0.028617557
199.pkl,0.0
1990.pkl,0.0
1991.pkl,0.1540441
1992.pkl,0.4523017
1994.pkl,0.10012993
1995.pkl,0.13542518
1997.pkl,0.21962619
1999.pkl,0.07422185
2.pkl,0.28014866
200.pkl,0.11900447
2000.pkl,0.2571841
2003.pkl,0.0
2005.pkl,0.2719815
2006.pkl,0.1485554
2009.pkl,0.10537261
201.pkl,0.21375471
2012.pkl,0.0
2014.pkl,0.10708685
2015.pkl,0.05927651
2019.pkl,0.0
2020.pkl,0.34895855
2022.pkl,0.0
2023.pkl,0.0
2024.pkl,0.23946255
2025.pkl,0.28480795
2027.pkl,0.18059438
2031.pkl,0.3593189
2032.pkl,0.0
2034.pkl,0.038729694
2036.pkl,0.0
2038.pkl,0.1372909
204.pkl,0.16512755
2042.pkl,0.11737658
2043.pkl,0.27113244
2045.pkl,0.14680599
2046.pkl,0.0
2047.pkl,0.0756138
205.pkl,0.2082509
2057.pkl,0.12976258
2058.pkl,0.7065485
206.pkl,0.0
2060.pkl,0.0
2062.pkl,0.0
2063.pkl,0.022456761
2064.pkl,0.2536482
2065.pkl,0.1498412
2066.pkl,0.0
2068.pkl,0.28253534
207.pkl,0.15457103
2070.pkl,0.28919095
2071.pkl,0.12567127
2074.pkl,0.060030673
2075.pkl,0.0
2079.pkl,0.119142026
2080.pkl,0.2370008
2081.pkl,0.114844546
2084.pkl,0.1759156
2086.pkl,0.0
2089.pkl,0.7512368
2090.pkl,0.0
2091.pkl,0.0
2093.pkl,0.0
2095.pkl,0.0
2097.pkl,0.0
2099.pkl,0.0
210.pkl,0.0
2103.pkl,0.25277215
2106.pkl,0.10427971
2107.pkl,0.06730875
2109.pkl,0.3402217
2110.pkl,0.0
2111.pkl,0.35402638
2112.pkl,0.10223764
2113.pkl,0.19812183
2114.pkl,0.0
2115.pkl,0.2022744
2116.pkl,0.18877754
2118.pkl,0.01425951
2120.pkl,0.2229822
2121.pkl,0.7134888
2123.pkl,0.0
2125.pkl,0.26186645
2126.pkl,0.34710106
2127.pkl,0.07841553
2128.pkl,0.0
2129.pkl,0.4101069
213.pkl,0.0
2131.pkl,0.2306558
2132.pkl,0.0
2133.pkl,0.38149402
2134.pkl,0.3009327
2137.pkl,0.004070975
2139.pkl,0.3300812
214.pkl,0.26308557
2140.pkl,0.3288778
2142.pkl,0.07520194
2143.pkl,0.0
2146.pkl,0.0
2149.pkl,0.34935912
215.pkl,0.034334656
2150.pkl,0.0
2151.pkl,0.36544248
2152.pkl,0.26150018
2153.pkl,0.0
2154.pkl,0.70157504
2155.pkl,0.0
2158.pkl,0.26347938
216.pkl,0.08220403
2160.pkl,0.0
2161.pkl,0.07655612
2163.pkl,0.25258905
2164.pkl,0.7535697
2165.pkl,0.43323696
2166.pkl,0.45184132
2167.pkl,0.061939504
2168.pkl,0.45215222
2169.pkl,0.34678492
217.pkl,0.0
2170.pkl,0.0
2171.pkl,0.33892015
2176.pkl,0.0873511
2177.pkl,0.15033844
2179.pkl,0.0
218.pkl,0.14404824
2180.pkl,0.046628747
2181.pkl,0.22621328
2184.pkl,0.033001706
2187.pkl,0.025363471
2188.pkl,0.122314066
2189.pkl,0.0
219.pkl,0.0
2190.pkl,0.0
2191.pkl,0.018140685
2195.pkl,0.2145536
2199.pkl,0.0
220.pkl,0.12881096
2200.pkl,0.42503867
2203.pkl,0.0
2204.pkl,0.10995954
2205.pkl,0.0
2206.pkl,0.0
2207.pkl,0.003959153
2209.pkl,0.0
221.pkl,0.26910284
2213.pkl,0.27329177
2214.pkl,0.36281958
2215.pkl,0.2027787
2216.pkl,0.07784478
2217.pkl,0.0
2218.pkl,0.0
2219.pkl,0.41230407
2220.pkl,0.43994513
2221.pkl,0.054100998
2222.pkl,0.2767036
2224.pkl,0.29094598
2225.pkl,0.27263588
2229.pkl,0.0
223.pkl,0.2795543
2230.pkl,0.24797538
2232.pkl,0.16653726
2233.pkl,0.4157798
2235.pkl,0.0
2238.pkl,0.05672283
2240.pkl,0.06673197
2241.pkl,0.35669813
2242.pkl,0.25569654
2245.pkl,0.027183738
2246.pkl,0.4210824
2247.pkl,0.0
2248.pkl,0.0074562095
2250.pkl,0.25833076
2252.pkl,0.0
2253.pkl,0.22420114
2254.pkl,0.078030646
2257.pkl,0.29851338
2260.pkl,0.61376727
2261.pkl,0.0
2262.pkl,0.0
2263.pkl,0.0
2268.pkl,0.0943114
227.pkl,0.0
2270.pkl,0.0
2271.pkl,0.03599419
2275.pkl,0.47762457
2277.pkl,0.2953153
2278.pkl,0.11621408
2279.pkl,0.51709014
2284.pkl,0.21202067
2285.pkl,0.0
2286.pkl,0.17650282
2287.pkl,0.11454518
2289.pkl,0.26980838
229.pkl,0.13022019
2291.pkl,0.24919306
2292.pkl,0.0
2297.pkl,0.4915
2298.pkl,0.021702131
23.pkl,0.0
230.pkl,0.33078632
2302.pkl,0.14502981
2303.pkl,0.0
2304.pkl,0.030111384
2305.pkl,0.0
2306.pkl,0.080764145
2307.pkl,0.0
231.pkl,0.019497098
2312.pkl,0.0
2313.pkl,0.08746767
2314.pkl,0.2831431
2316.pkl,0.38609928
2319.pkl,0.11882143
2320.pkl,0.15028179
2324.pkl,0.09351252
2325.pkl,0.0
2327.pkl,0.18731984
2329.pkl,0.14296725
233.pkl,0.17190209
2331.pkl,0.50001454
2333.pkl,0.0
2334.pkl,0.008516345
2336.pkl,0.32543966
2338.pkl,0.13859722
2341.pkl,0.27078882
2342.pkl,0.097902566
2343.pkl,0.120585725
2346.pkl,0.0
2347.pkl,0.0
2348.pkl,0.17470056
2349.pkl,0.16659254
2351.pkl,0.19239259
2352.pkl,0.03283241
2353.pkl,0.0
2354.pkl,0.0
2355.pkl,0.0
2356.pkl,0.0
2357.pkl,0.13715672
2360.pkl,0.24908082
2362.pkl,0.0
2364.pkl,0.5519529
237.pkl,0.19267088
2370.pkl,0.0
2372.pkl,0.1750424
2374.pkl,0.029666279
2375.pkl,0.0
2377.pkl,0.51236904
2378.pkl,0.16052985
2379.pkl,0.009638179
238.pkl,0.14331186
2380.pkl,0.14870569
2381.pkl,0.0
2386.pkl,0.0
2388.pkl,0.39790115
2390.pkl,0.15946342
2391.pkl,0.17303628
2392.pkl,0.29565877
2393.pkl,0.0
2394.pkl,0.24567819
2396.pkl,0.15600188
2398.pkl,0.2092618
2399.pkl,0.0
24.pkl,0.29138544
2400.pkl,0.12880597
2401.pkl,0.0
2402.pkl,0.15885651
2403.pkl,0.16813241
2404.pkl,0.07758306
2406.pkl,0.11134276
2408.pkl,0.0
2409.pkl,0.04395103
2410.pkl,0.13855071
2414.pkl,0.02752411
2416.pkl,0.11221558
2417.pkl,0.32977164
2418.pkl,0.06080125
2419.pkl,0.108279824
242.pkl,0.0
2420.pkl,0.44452935
2424.pkl,0.0
2425.pkl,0.16086939
2428.pkl,0.0
2430.pkl,0.0
2431.pkl,0.0
2434.pkl,0.1185146
2435.pkl,0.0
2436.pkl,0.25908342
2437.pkl,0.10801251
2439.pkl,0.12424524
244.pkl,0.13859557
2441.pkl,0.11594294
2442.pkl,0.0
2443.pkl,0.2693908
2444.pkl,0.0533689
2447.pkl,0.016201925
2451.pkl,0.38390437
2452.pkl,0.0
2453.pkl,0.0
2454.pkl,0.0
2455.pkl,0.0
2457.pkl,0.4339091
2460.pkl,0.0
2462.pkl,0.21564433
2463.pkl,0.109867305
2464.pkl,0.09979676
2469.pkl,0.42675617
2471.pkl,0.1598229
2472.pkl,0.116450995
2474.pkl,0.432541
2476.pkl,0.060909368
2477.pkl,0.13405871
248.pkl,0.14146814
2481.pkl,0.18415418
2484.pkl,0.27229536
2488.pkl,0.08972266
2489.pkl,0.25263664
2491.pkl,0.0
2493.pkl,0.052785475
2494.pkl,0.06415192
2499.pkl,0.14484592
25.pkl,0.12959003
2502.pkl,0.0
2503.pkl,0.14577292
2507.pkl,0.0
2508.pkl,0.21369648
2509.pkl,0.0
251.pkl,0.16791195
2511.pkl,0.0
2512.pkl,0.031473827
2513.pkl,0.014025282
2516.pkl,0.0
2517.pkl,0.038124014
2518.pkl,0.41464332
2519.pkl,0.45415446
252.pkl,0.15524136
2520.pkl,0.030447792
2521.pkl,0.05861289
2522.pkl,0.0
2523.pkl,0.13335788
2525.pkl,0.07482363
2529.pkl,0.038560655
2531.pkl,0.41081205
2532.pkl,0.0
2534.pkl,0.46408653
2536.pkl,0.19256325
2537.pkl,0.31223932
2538.pkl,0.16829132
2540.pkl,0.16860192
2541.pkl,0.22339448
2546.pkl,0.35994178
2548.pkl,0.0
2549.pkl,0.0
255.pkl,0.0
2551.pkl,0.32746163
2553.pkl,0.4477571
2554.pkl,0.22626749
2560.pkl,0.11425184
2561.pkl,0.0
2565.pkl,0.0
2566.pkl,0.31067395
2567.pkl,0.0
2568.pkl,0.0
257.pkl,0.0
2570.pkl,0.0
2571.pkl,0.14244628
2573.pkl,0.1575382
2575.pkl,0.21204416
2577.pkl,0.028374534
2578.pkl,0.3144232
258.pkl,0.14377034
2582.pkl,0.0
2583.pkl,0.034331378
2584.pkl,0.4337637
2585.pkl,0.11180273
2586.pkl,0.20204298
2590.pkl,0.30162272
2591.pkl,0.13967544
2593.pkl,0.23352657
2594.pkl,0.19129562
2595.pkl,0.6073016
2597.pkl,0.1977118
2598.pkl,0.0
2599.pkl,0.017461265
26.pkl,0.0
260.pkl,0.25348124
2600.pkl,0.0
2601.pkl,0.05447689
2602.pkl,0.23457243
2604.pkl,0.11357489
2605.pkl,0.25251755
2606.pkl,0.0
2607.pkl,0.27520722
2608.pkl,0.0
2609.pkl,0.0
2610.pkl,0.0
2611.pkl,0.014060643
2615.pkl,0.0
2616.pkl,0.34423563
2617.pkl,0.16518994
2619.pkl,0.15020245
2620.pkl,0.0
2624.pkl,0.0
2626.pkl,0.0
2627.pkl,0.0
2628.pkl,0.11573659
2629.pkl,0.5444817
263.pkl,0.0
2630.pkl,0.11871989
2631.pkl,0.1554405
2633.pkl,0.0
2635.pkl,0.0
2636.pkl,0.0
2637.pkl,0.19671382
264.pkl,0.11104748
2641.pkl,0.46092162
2642.pkl,0.14135921
2643.pkl,0.09326415
2645.pkl,0.27264687
2646.pkl,0.08729139
2649.pkl,0.06191988
2650.pkl,0.0
2651.pkl,0.3398203
2653.pkl,0.48598057
2656.pkl,0.1782174
2659.pkl,0.0
266.pkl,0.0
2662.pkl,0.050371137
2663.pkl,0.22556983
2665.pkl,0.264188
2668.pkl,0.0
2669.pkl,0.17669304
2670.pkl,0.25479785
2672.pkl,0.12568974
2673.pkl,0.18881007
2676.pkl,0.2484913
2680.pkl,0.019309323
2681.pkl,0.1600096
2682.pkl,0.20037705
2685.pkl,0.2191543
2687.pkl,0.0
2688.pkl,0.23680861
2689.pkl,0.02445371
269.pkl,0.0
2690.pkl,0.0
2691.pkl,0.0
2692.pkl,0.5231616
2695.pkl,0.22678472
2697.pkl,0.045557443
2698.pkl,0.089545354
2699.pkl,0.0
27.pkl,0.0
2701.pkl,0.0
2702.pkl,0.0
2703.pkl,0.0
2706.pkl,0.27131662
2707.pkl,0.013960283
2708.pkl,0.50117147
2709.pkl,0.0
2710.pkl,0.22399963
2711.pkl,0.0
2712.pkl,0.09297423
2713.pkl,0.024684725
2715.pkl,0.0
2717.pkl,0.23578127
2721.pkl,0.0041657425
2723.pkl,0.39041206
2728.pkl,0.19167875
2729.pkl,0.15800792
2730.pkl,0.07112728
2731.pkl,0.06410436
2732.pkl,0.18233323
2733.pkl,0.14689508
2734.pkl,0.24350192
2739.pkl,0.27907082
2741.pkl,0.0
2744.pkl,0.049490076
2745.pkl,0.0
2746.pkl,0.12040217
2747.pkl,0.0013641976
2750.pkl,0.11721501
2751.pkl,0.24501882
2754.pkl,0.40904438
2755.pkl,0.19095114
2756.pkl,0.14523217
2757.pkl,0.0
276.pkl,0.0
2761.pkl,0.25928754
2763.pkl,0.14203124
2764.pkl,0.024147086
2765.pkl,0.33330426
2766.pkl,0.28306717
2767.pkl,0.11667374
2768.pkl,0.18513961
2771.pkl,0.24661078
2773.pkl,0.2439667
2774.pkl,0.14322078
2777.pkl,0.0
2781.pkl,0.0
2782.pkl,0.30988547
2784.pkl,0.030912708
2785.pkl,0.0
2786.pkl,0.46162692
2788.pkl,0.12217918
279.pkl,0.12447606
2794.pkl,0.0
2795.pkl,0.0
2796.pkl,0.3137795
2797.pkl,0.0
28.pkl,0.062932074
2802.pkl,0.025065737
2803.pkl,0.051627617
2806.pkl,0.23385164
2807.pkl,0.047153857
2808.pkl,0.27482435
2809.pkl,0.16439041
281.pkl,0.19793816
2812.pkl,0.24724698
2813.pkl,0.2645723
2814.pkl,0.3599168
2816.pkl,0.24124032
2817.pkl,0.4515055
2818.pkl,0.33912545
2820.pkl,0.1907824
2822.pkl,0.0
2823.pkl,0.4284815
2825.pkl,0.16669425
2826.pkl,0.0
2828.pkl,0.14758644
2829.pkl,0.0
2831.pkl,0.0
2833.pkl,0.13240446
2834.pkl,0.40005085
2837.pkl,0.6080541
2838.pkl,0.0
284.pkl,0.0
2840.pkl,0.0
2843.pkl,0.4070918
2844.pkl,0.2265724
2845.pkl,0.0
2846.pkl,0.14688921
285.pkl,0.08194409
2852.pkl,0.028189782
2853.pkl,0.43591478
2855.pkl,0.2604723
2856.pkl,0.0
2857.pkl,0.0
2859.pkl,0.11809063
286.pkl,0.30968943
2861.pkl,0.4218772
2864.pkl,0.0
2867.pkl,0.04813881
2868.pkl,0.0
2869.pkl,0.0
2871.pkl,0.14924943
2872.pkl,0.46213314
2875.pkl,0.0
2877.pkl,0.21335545
2878.pkl,0.016222503
2879.pkl,0.0
288.pkl,0.0
2880.pkl,0.5142518
2881.pkl,0.0
2884.pkl,0.18232028
2886.pkl,0.2867036
2888.pkl,0.1034231
2889.pkl,0.0077219866
289.pkl,0.0
2890.pkl,0.0
2891.pkl,0.04962424
2892.pkl,0.17701744
2893.pkl,0.037803225
2895.pkl,0.2779881
2896.pkl,0.3720775
2898.pkl,0.0
29.pkl,0.03144763
290.pkl,0.1560593
2902.pkl,0.20558286
2903.pkl,0.6725528
2904.pkl,0.25773627
2905.pkl,0.0
2906.pkl,0.16933474
2908.pkl,0.18415332
2909.pkl,0.0
291.pkl,0.33777025
2912.pkl,0.044421162
2917.pkl,0.0
2924.pkl,0.0
2925.pkl,0.0
2926.pkl,0.0
2929.pkl,0.0
2931.pkl,0.05930431
2932.pkl,0.34488282
2933.pkl,0.0
2934.pkl,0.019511778
2936.pkl,0.06197449
2937.pkl,0.08198579
2939.pkl,0.2625576
294.pkl,0.0
2941.pkl,0.0
2945.pkl,0.036001857
2946.pkl,0.21228823
2947.pkl,0.0
2949.pkl,0.1124026
2950.pkl,0.21433434
2952.pkl,0.17487442
2953.pkl,0.11060861
296.pkl,0.11989075
2962.pkl,0.37661418
2963.pkl,0.19646809
2964.pkl,0.25422814
2967.pkl,0.22114173
297.pkl,0.045499098
2972.pkl,0.0
2975.pkl,0.038041096
2976.pkl,0.0
2980.pkl,0.07025772
2981.pkl,0.0
2982.pkl,0.21574666
2984.pkl,0.0
2985.pkl,0.0
2988.pkl,0.0
2989.pkl,0.27078724
299.pkl,0.35042456
2991.pkl,0.12575364
2993.pkl,0.0
2994.pkl,0.15952927
2995.pkl,0.39233056
2999.pkl,0.3478527
3.pkl,0.0
30.pkl,0.19437867
300.pkl,0.2091736
3000.pkl,0.0
3001.pkl,0.20506604
3006.pkl,0.0
3008.pkl,0.0021765046
3009.pkl,0.066488475
3010.pkl,0.004777726
3011.pkl,0.62550145
3012.pkl,0.022167286
3013.pkl,0.0
3015.pkl,0.23607439
3016.pkl,0.0
3017.pkl,0.1426771
3018.pkl,0.0
3024.pkl,0.20414941
3028.pkl,0.0
303.pkl,0.19228019
3030.pkl,0.0
3031.pkl,0.24626987
3033.pkl,0.22284676
3037.pkl,0.10925935
3038.pkl,0.20858817
3042.pkl,0.0
3044.pkl,0.38951817
3050.pkl,0.11946218
3053.pkl,0.20285606
3054.pkl,0.093126014
3056.pkl,0.2033203
3058.pkl,0.14063305
3061.pkl,0.012724441
3063.pkl,0.12596701
3065.pkl,0.0007058121
3066.pkl,0.0
3067.pkl,0.15561968
307.pkl,0.2666402
3071.pkl,0.0
3073.pkl,0.34365645
3076.pkl,0.0
3077.pkl,0.2521779
3079.pkl,0.37974814
3080.pkl,0.0
3081.pkl,0.1606631
3082.pkl,0.1487329
3083.pkl,0.0
3085.pkl,0.16934672
3086.pkl,0.18919158
3087.pkl,0.14545867
3088.pkl,0.027690243
3089.pkl,0.3112101
309.pkl,0.0
3090.pkl,0.2045668
3091.pkl,0.09383041
3095.pkl,0.07459432
3096.pkl,0.29513627
3099.pkl,0.14620586
3100.pkl,0.23270357
3102.pkl,0.0
3103.pkl,0.39721158
3105.pkl,0.16437286
3106.pkl,0.0
3109.pkl,0.0
311.pkl,0.0
3115.pkl,0.15438561
3117.pkl,0.20968598
3118.pkl,0.0
3119.pkl,0.12492591
3120.pkl,0.0
3121.pkl,0.29825827
3122.pkl,0.0
3126.pkl,0.03962602
3129.pkl,0.16259527
3131.pkl,0.1504331
3133.pkl,0.026929487
3134.pkl,0.14584945
3136.pkl,0.0
3139.pkl,0.0
3140.pkl,0.026007216
3144.pkl,0.10556784
3145.pkl,0.012934882
3146.pkl,0.50437737
3147.pkl,0.19194543
315.pkl,0.14189461
3153.pkl,0.63276166
3157.pkl,0.25309932
3158.pkl,0.38645396
3159.pkl,0.18844919
3160.pkl,0.06442893
3162.pkl,0.105817854
3164.pkl,0.10108337
3166.pkl,0.07867356
3167.pkl,0.0
3169.pkl,0.15206517
317.pkl,0.08933142
3171.pkl,0.27962482
3173.pkl,0.0
3174.pkl,0.0
3175.pkl,0.0
3176.pkl,0.10049598
3177.pkl,0.06309475
3178.pkl,0.28403416
3179.pkl,0.0
318.pkl,0.16952884
3180.pkl,0.31671688
3183.pkl,0.49037737
3187.pkl,0.29026708
3189.pkl,0.1419461
319.pkl,0.0
3196.pkl,0.19053616
3199.pkl,0.19037633
32.pkl,0.05267645
3200.pkl,0.25556013
3202.pkl,0.0
3203.pkl,0.124620855
3207.pkl,0.0
321.pkl,0.10706116
3210.pkl,0.25249046
3211.pkl,0.66973656
3212.pkl,0.0
3213.pkl,0.0
3216.pkl,0.37706006
3217.pkl,0.00041491538
3219.pkl,0.0
3220.pkl,0.49759343
3224.pkl,0.0
3227.pkl,0.3183969
323.pkl,0.0
3230.pkl,0.37046918
3231.pkl,0.1662443
3234.pkl,0.2582062
3235.pkl,0.14862734
3236.pkl,0.0
3237.pkl,0.21458985
3238.pkl,0.11221573
3239.pkl,0.27615383
3241.pkl,0.0
3243.pkl,0.0
3244.pkl,0.0
3245.pkl,0.17040247
3246.pkl,0.058959864
3247.pkl,0.0
325.pkl,0.0
3253.pkl,0.2853792
3256.pkl,0.16217136
3258.pkl,0.18721028
3259.pkl,0.0
3260.pkl,0.07515064
3261.pkl,0.40263066
3263.pkl,0.0
3264.pkl,0.31815988
3266.pkl,0.0
3267.pkl,0.30316135
327.pkl,0.0
3271.pkl,0.15129955
3272.pkl,0.0
3273.pkl,0.2121263
3276.pkl,0.4323531
3277.pkl,0.17690863
3278.pkl,0.054292653
3279.pkl,0.0
328.pkl,0.0
3280.pkl,0.0
3281.pkl,0.03530048
3282.pkl,0.07937363
3283.pkl,0.15392086
3286.pkl,0.23970672
3287.pkl,0.18897226
3289.pkl,0.0858701
329.pkl,0.1873245
3293.pkl,0.12636274
3294.pkl,0.0
3295.pkl,0.17362113
3296.pkl,0.0
3299.pkl,0.19186291
33.pkl,0.17611718
3301.pkl,0.0
3302.pkl,0.19747907
3304.pkl,0.19220325
3306.pkl,0.21239804
3307.pkl,0.2096411
3314.pkl,0.3520945
3315.pkl,0.16273117
3317.pkl,0.02492695
3318.pkl,0.47884467
3319.pkl,0.046732284
3320.pkl,0.026305484
3321.pkl,0.124409124
3327.pkl,0.0
3328.pkl,0.11290659
333.pkl,0.17335062
3332.pkl,0.0093672685
3333.pkl,0.0
3334.pkl,0.38619193
3335.pkl,0.3078011
3338.pkl,0.08903092
3339.pkl,0.18809444
334.pkl,0.0
3340.pkl,0.0
3341.pkl,0.27981064
3342.pkl,0.25299603
3346.pkl,0.1520345
335.pkl,0.616607
3350.pkl,0.0
3352.pkl,0.35467735
3353.pkl,0.0
3355.pkl,0.0
3357.pkl,0.0
3358.pkl,0.09304373
3359.pkl,0.0
3360.pkl,0.2767577
3365.pkl,0.036967527
3366.pkl,0.29462233
3367.pkl,0.20395085
3369.pkl,0.22326359
337.pkl,0.022855595
3370.pkl,0.11915839
3373.pkl,0.36972252
3375.pkl,0.7521407
3377.pkl,0.0
3378.pkl,0.0
3379.pkl,0.33548877
338.pkl,0.13582554
3382.pkl,0.057883438
3383.pkl,0.2399902
3384.pkl,0.0
3385.pkl,0.1861293
3387.pkl,0.037244502
3388.pkl,0.14168048
3389.pkl,0.12833427
339.pkl,0.25266466
3390.pkl,0.21061268
3391.pkl,0.0
3392.pkl,0.14859803
3393.pkl,0.02974711
3394.pkl,0.13364139
3396.pkl,0.4087249
3399.pkl,0.13282672
3401.pkl,0.0
3404.pkl,0.0
3409.pkl,0.0
3410.pkl,0.0
3411.pkl,0.07008903
3414.pkl,0.07550223
3415.pkl,0.12679975
3417.pkl,0.2320754
342.pkl,0.16755717
3423.pkl,0.017295409
3424.pkl,0.0
3425.pkl,0.0
3426.pkl,0.41934776
3428.pkl,0.0023945235
3429.pkl,0.45185465
343.pkl,0.1454713
3430.pkl,0.0
3432.pkl,0.30762866
3434.pkl,0.42041072
3435.pkl,0.0
3436.pkl,0.0
3438.pkl,0.49943292
3440.pkl,0.2027174
3444.pkl,0.0
3445.pkl,0.3256016
3447.pkl,0.2719652
3448.pkl,0.033220876
3449.pkl,0.0
345.pkl,0.010831337
3450.pkl,0.3748908
3451.pkl,0.046543363
3452.pkl,0.06806834
3457.pkl,0.23813838
3459.pkl,0.010583114
3460.pkl,0.0
3461.pkl,0.27772152
3462.pkl,0.0
3464.pkl,0.2068587
3465.pkl,0.0
3468.pkl,0.0
3470.pkl,0.28514355
3474.pkl,0.0
3475.pkl,0.29313907
3476.pkl,0.19511119
3478.pkl,0.40144962
3484.pkl,0.4584659
3485.pkl,0.058139335
3486.pkl,0.0
3495.pkl,0.0
3498.pkl,0.2919528
3499.pkl,0.0
35.pkl,0.26694587
3500.pkl,0.0
3501.pkl,0.0
3503.pkl,0.08244778
3505.pkl,0.0
3507.pkl,0.083257735
3508.pkl,0.03771125
3509.pkl,0.0
351.pkl,0.0
3513.pkl,0.110714704
3514.pkl,0.0
3515.pkl,0.13907205
3519.pkl,0.03586671
352.pkl,0.0
3520.pkl,0.0
3521.pkl,0.22540523
3522.pkl,0.26414952
3523.pkl,0.0
3525.pkl,0.112222746
3526.pkl,0.0443491
3527.pkl,0.09711014
353.pkl,0.0
3531.pkl,0.18372372
3536.pkl,0.14913037
3537.pkl,0.15754008
3538.pkl,0.36807328
3539.pkl,0.1276425
354.pkl,0.0
3541.pkl,0.0
3543.pkl,0.0
3545.pkl,0.0
3546.pkl,0.12646799
355.pkl,0.0
3550.pkl,0.0
3551.pkl,0.1895245
3552.pkl,0.1186963
3558.pkl,0.0
356.pkl,0.2583573
3560.pkl,0.5673286
3561.pkl,0.0
3566.pkl,0.04785286
3567.pkl,0.28291163
3569.pkl,0.09789057
3570.pkl,0.03775039
3572.pkl,0.17626864
3574.pkl,0.039203696
3576.pkl,0.0
3578.pkl,0.2988384
3579.pkl,0.24647868
3584.pkl,0.09364568
3585.pkl,0.1923009
3587.pkl,0.20154637
3589.pkl,0.008517306
3590.pkl,0.054673288
3591.pkl,0.15569194
3594.pkl,0.0
3595.pkl,0.0
3596.pkl,0.097157046
3598.pkl,0.07944706
3602.pkl,0.09373066
