file_name,score
1437.pkl,6.472397e-05
1438.pkl,5.109811e-05
144.pkl,6.284022e-05
1441.pkl,0.00010890054
1442.pkl,0.0002232077
1443.pkl,6.182846e-05
1444.pkl,4.910427e-05
1445.pkl,0.08424454
1450.pkl,6.207961e-05
1451.pkl,0.00035077633
1452.pkl,5.41838e-05
1453.pkl,0.11061174
1454.pkl,5.634701e-05
1458.pkl,7.301827e-05
146.pkl,0.0015006664
1460.pkl,5.003305e-05
1461.pkl,6.276165e-05
1464.pkl,0.014767623
1465.pkl,5.1976695e-05
1469.pkl,0.00014100902
147.pkl,5.4789594e-05
1470.pkl,0.12674256
1474.pkl,0.040706538
1475.pkl,7.2308445e-05
1476.pkl,0.0039037387
1477.pkl,5.0029663e-05
148.pkl,6.470262e-05
1483.pkl,0.110842735
1484.pkl,0.00018055335
1485.pkl,0.0030191378
1486.pkl,0.0001967253
1487.pkl,0.12596567
1489.pkl,0.003544187
149.pkl,5.1480834e-05
1490.pkl,0.011391538
1491.pkl,5.089478e-05
1492.pkl,0.0019612117
1493.pkl,5.11838e-05
1494.pkl,0.009105687
1496.pkl,0.00015153443
1497.pkl,6.2555446e-05
1498.pkl,5.0134113e-05
15.pkl,0.00032243066
150.pkl,7.744588e-05
1500.pkl,0.0003970085
1501.pkl,7.37177e-05
1506.pkl,5.0056104e-05
1507.pkl,5.4467753e-05
1510.pkl,0.0001157605
1511.pkl,0.045447156
1514.pkl,7.367034e-05
1519.pkl,0.00017248963
1520.pkl,4.938331e-05
1524.pkl,5.1646057e-05
1525.pkl,0.0002281736
1526.pkl,0.008558877
1529.pkl,5.1658273e-05
1530.pkl,0.0044146506
1532.pkl,5.1268507e-05
1533.pkl,0.0001392068
1535.pkl,0.0350761
1536.pkl,0.038997736
1539.pkl,0.00028696543
1540.pkl,0.0001612863
1541.pkl,5.162119e-05
1543.pkl,0.00013875384
1546.pkl,0.12468736
1547.pkl,0.00049116026
1550.pkl,0.00025235055
1552.pkl,0.00010924815
1554.pkl,5.0770344e-05
1557.pkl,5.1159204e-05
1558.pkl,0.00016569559
1560.pkl,0.8373844
1561.pkl,0.881905
1563.pkl,0.12896499
1567.pkl,4.9905488e-05
1570.pkl,0.0012954621
1571.pkl,5.5151613e-05
1572.pkl,5.8865797e-05
1573.pkl,4.8880385e-05
1575.pkl,5.2465726e-05
1576.pkl,4.9507606e-05
1577.pkl,4.9897157e-05
1579.pkl,5.518076e-05
158.pkl,0.000341175
1581.pkl,0.0031746514
1582.pkl,5.092071e-05
1584.pkl,0.056705136
1586.pkl,0.0013031941
1589.pkl,7.4366646e-05
1590.pkl,5.0414434e-05
1592.pkl,7.243612e-05
1593.pkl,5.0117385e-05
1594.pkl,0.13210346
1595.pkl,7.598653e-05
1597.pkl,5.9420207e-05
1599.pkl,4.959521e-05
160.pkl,5.0842682e-05
1601.pkl,7.227102e-05
1602.pkl,5.309346e-05
1604.pkl,0.00013748057
1605.pkl,0.000119025965
1607.pkl,0.11018633
1608.pkl,0.000246058
1609.pkl,5.179886e-05
161.pkl,5.0577197e-05
1610.pkl,0.00028925133
1612.pkl,0.00010417508
1613.pkl,4.96626e-05
1614.pkl,5.699693e-05
1615.pkl,0.00027301614
162.pkl,5.943244e-05
1621.pkl,8.954902e-05
1623.pkl,5.2875683e-05
1625.pkl,0.017568933
1626.pkl,0.00010896911
1627.pkl,5.0083225e-05
1628.pkl,6.443834e-05
163.pkl,5.1673156e-05
1630.pkl,0.12413297
1635.pkl,0.29373184
1636.pkl,4.9411476e-05
1638.pkl,5.4892735e-05
1643.pkl,0.0008373049
1645.pkl,0.0001972896
1647.pkl,0.30223534
1648.pkl,0.0060054148
165.pkl,5.997474e-05
1650.pkl,5.073971e-05
1651.pkl,5.0296447e-05
1653.pkl,0.0005999603
1655.pkl,0.060121384
1656.pkl,5.0266193e-05
1658.pkl,6.850049e-05
1659.pkl,5.1644383e-05
1662.pkl,0.024929473
1663.pkl,4.8143625e-05
1665.pkl,0.03243529
1668.pkl,0.0030118464
1669.pkl,0.001179598
1672.pkl,0.000291988
1673.pkl,0.001149069
1676.pkl,5.0498973e-05
1677.pkl,5.6964436e-05
1678.pkl,0.0004379429
1680.pkl,0.1302995
1681.pkl,0.12715149
1683.pkl,5.0150753e-05
1685.pkl,0.0002834347
1686.pkl,5.0375507e-05
1687.pkl,0.012143886
169.pkl,0.12123512
1690.pkl,0.0131176645
1692.pkl,5.8959675e-05
1695.pkl,5.782912e-05
1696.pkl,0.009630409
1699.pkl,7.843288e-05
170.pkl,4.8872276e-05
1701.pkl,5.339241e-05
1702.pkl,5.162739e-05
1703.pkl,0.00028285137
1704.pkl,9.481748e-05
1705.pkl,5.1477695e-05
1706.pkl,0.00182108
1708.pkl,4.886179e-05
1709.pkl,0.00020337386
1712.pkl,6.7630936e-05
1713.pkl,0.12431484
1714.pkl,4.911893e-05
1716.pkl,5.4122764e-05
1717.pkl,0.10444782
1720.pkl,8.648818e-05
1723.pkl,0.0003823442
1726.pkl,0.002491347
1728.pkl,4.8617774e-05
1729.pkl,0.4627332
1732.pkl,0.1209817
1733.pkl,0.0030575856
1735.pkl,0.000110003515
1736.pkl,9.966253e-05
1739.pkl,6.319026e-05
1742.pkl,0.000116063464
1746.pkl,5.7358928e-05
1747.pkl,0.0017324556
175.pkl,0.0009344831
1751.pkl,5.0662977e-05
1753.pkl,0.11696522
1755.pkl,5.660374e-05
1756.pkl,0.13551301
1757.pkl,0.00044255186
1758.pkl,6.2158346e-05
1759.pkl,0.48877224
1760.pkl,0.058531668
1761.pkl,4.8824153e-05
1762.pkl,0.13817385
1763.pkl,5.3506534e-05
1764.pkl,5.1805036e-05
1765.pkl,4.9054845e-05
1766.pkl,5.348138e-05
1768.pkl,7.3065356e-05
1769.pkl,0.00048879
177.pkl,7.612948e-05
178.pkl,0.000110545494
1781.pkl,0.00012407158
1783.pkl,5.0517858e-05
1784.pkl,0.1783127
1785.pkl,6.8628644e-05
1786.pkl,0.820384
1787.pkl,0.1270937
1791.pkl,7.233742e-05
1792.pkl,0.00013242796
1795.pkl,8.3436586e-05
1796.pkl,0.000106656036
1797.pkl,9.4638526e-05
1799.pkl,0.1356434
18.pkl,5.3145934e-05
180.pkl,0.00011262327
1800.pkl,0.10802254
1804.pkl,0.10161219
1805.pkl,0.000106748725
1806.pkl,0.13003765
1807.pkl,5.009947e-05
1808.pkl,0.0073092347
1810.pkl,0.13092346
1812.pkl,5.3031115e-05
1813.pkl,7.231355e-05
1815.pkl,5.0671624e-05
1818.pkl,0.025124563
182.pkl,0.00025937133
1820.pkl,6.814196e-05
1821.pkl,6.543449e-05
1822.pkl,0.00035098544
1823.pkl,0.06379778
1825.pkl,4.884134e-05
1827.pkl,0.00016850888
1828.pkl,0.0018638135
1830.pkl,0.0002210272
1831.pkl,0.08871355
1832.pkl,5.028144e-05
1834.pkl,6.394709e-05
1836.pkl,0.13092685
1837.pkl,5.0393337e-05
1840.pkl,0.0010633522
1842.pkl,6.062862e-05
1847.pkl,0.0017677476
1848.pkl,6.125007e-05
1851.pkl,0.011178431
1853.pkl,5.0847095e-05
1858.pkl,6.21699e-05
1859.pkl,5.7365767e-05
1862.pkl,5.262161e-05
1863.pkl,0.7320558
1864.pkl,0.01328986
1866.pkl,0.00017270901
1867.pkl,0.00014192724
1869.pkl,4.905419e-05
187.pkl,0.0001798854
1871.pkl,5.4022472e-05
1872.pkl,8.530695e-05
1876.pkl,4.990044e-05
1877.pkl,5.072732e-05
1879.pkl,5.931558e-05
188.pkl,0.0005041033
1880.pkl,4.9167436e-05
1881.pkl,6.332182e-05
1882.pkl,0.00016916089
1883.pkl,0.00017344143
1886.pkl,0.00031361016
1888.pkl,5.837699e-05
1889.pkl,0.00021392507
1890.pkl,0.038810384
1892.pkl,4.8776783e-05
1893.pkl,0.1253832
1895.pkl,0.0016888719
1897.pkl,4.8200225e-05
1898.pkl,5.286399e-05
1899.pkl,0.86135983
19.pkl,0.00039807148
190.pkl,5.2961474e-05
1904.pkl,6.5571854e-05
1905.pkl,7.33183e-05
1909.pkl,0.00023793387
1910.pkl,0.1361239
1912.pkl,4.9958344e-05
1914.pkl,5.4520766e-05
1915.pkl,0.8285785
1916.pkl,0.12714948
1917.pkl,0.0001500098
1918.pkl,0.00015405664
1919.pkl,0.0001231758
1923.pkl,0.0005504799
1924.pkl,0.00015928359
1926.pkl,0.0013645347
1929.pkl,0.00030411565
1930.pkl,7.370245e-05
1932.pkl,6.112567e-05
1934.pkl,5.0493145e-05
1935.pkl,0.0011467012
1937.pkl,0.00026610668
1938.pkl,0.00010921149
1939.pkl,0.49548462
194.pkl,0.034159075
1941.pkl,0.0019213029
1942.pkl,5.9981492e-05
1945.pkl,0.005926657
1947.pkl,5.5685116e-05
1948.pkl,5.8612386e-05
195.pkl,5.606492e-05
1951.pkl,8.6119406e-05
1957.pkl,6.45104e-05
1962.pkl,4.9805647e-05
1963.pkl,0.12948224
1969.pkl,0.00042830707
197.pkl,0.12909718
1972.pkl,6.5742024e-05
1973.pkl,0.002072349
1974.pkl,0.017214132
1975.pkl,0.0037177044
1976.pkl,0.010800614
1978.pkl,0.04521231
1980.pkl,5.088828e-05
1981.pkl,4.8584356e-05
1982.pkl,0.014278202
1985.pkl,5.0013638e-05
1989.pkl,0.20539196
199.pkl,5.02463e-05
1990.pkl,4.805198e-05
1991.pkl,0.031177381
1992.pkl,0.036648914
1994.pkl,5.1557476e-05
1995.pkl,0.0011230551
1997.pkl,0.13073596
1999.pkl,0.0013338145
2.pkl,0.017990842
200.pkl,9.0968286e-05
2000.pkl,0.0009827587
2003.pkl,5.1363346e-05
2005.pkl,0.00013179744
2006.pkl,0.00018670583
2009.pkl,0.00011590576
201.pkl,7.70152e-05
2012.pkl,5.1053157e-05
2014.pkl,6.306877e-05
2015.pkl,0.004340795
2019.pkl,5.2583633e-05
2020.pkl,0.001060755
2022.pkl,4.8998183e-05
2023.pkl,5.0798484e-05
2024.pkl,0.00076492695
2025.pkl,0.036497083
2027.pkl,0.0024756263
2031.pkl,0.017938014
2032.pkl,5.0082654e-05
2034.pkl,5.71278e-05
2036.pkl,4.9716342e-05
2038.pkl,6.546976e-05
204.pkl,0.00045758588
2042.pkl,7.496494e-05
2043.pkl,0.0014129921
2045.pkl,0.000110088724
2046.pkl,5.291316e-05
2047.pkl,0.11662278
205.pkl,0.0046095964
2057.pkl,0.20459776
2058.pkl,0.0003812498
206.pkl,5.069352e-05
2060.pkl,5.593851e-05
2062.pkl,5.147691e-05
2063.pkl,5.0879546e-05
2064.pkl,0.13392602
2065.pkl,0.015410401
2066.pkl,5.203978e-05
2068.pkl,0.016657898
207.pkl,5.9377948e-05
2070.pkl,0.06982717
2071.pkl,0.00017885547
2074.pkl,6.913363e-05
2075.pkl,5.9968854e-05
2079.pkl,0.7357188
2080.pkl,0.00011166427
2081.pkl,5.5131317e-05
2084.pkl,0.00016019166
2086.pkl,5.0085615e-05
2089.pkl,0.0005759282
2090.pkl,5.1942705e-05
2091.pkl,5.2090825e-05
2093.pkl,5.1982148e-05
2095.pkl,5.5742225e-05
2097.pkl,6.405628e-05
2099.pkl,4.9418402e-05
210.pkl,4.9817238e-05
2103.pkl,0.00044993972
2106.pkl,0.000121898214
2107.pkl,8.341852e-05
2109.pkl,0.0002587299
2110.pkl,5.047351e-05
2111.pkl,0.01921284
2112.pkl,6.993703e-05
2113.pkl,0.0005103358
2114.pkl,4.9141843e-05
2115.pkl,0.0024543095
2116.pkl,0.00035855712
2118.pkl,8.2903854e-05
2120.pkl,0.11867977
2121.pkl,0.0021819044
2123.pkl,4.9874376e-05
2125.pkl,0.0049098628
2126.pkl,0.08945847
2127.pkl,0.000274816
2128.pkl,4.969795e-05
2129.pkl,0.0019569697
213.pkl,5.009469e-05
2131.pkl,0.09995582
2132.pkl,4.9979168e-05
2133.pkl,0.052551165
2134.pkl,0.034296956
2137.pkl,6.780975e-05
2139.pkl,0.003819257
214.pkl,0.1297468
2140.pkl,0.00015154037
2142.pkl,5.190379e-05
2143.pkl,4.897076e-05
2146.pkl,5.6954985e-05
2149.pkl,0.1290647
215.pkl,6.5947985e-05
2150.pkl,5.053988e-05
2151.pkl,0.0002405463
2152.pkl,0.13347667
2153.pkl,6.302681e-05
2154.pkl,0.0011083897
2155.pkl,5.374848e-05
2158.pkl,0.002731641
216.pkl,6.5089094e-05
2160.pkl,5.155728e-05
2161.pkl,0.08581009
2163.pkl,0.12853318
2164.pkl,0.0002972205
2165.pkl,0.13151567
2166.pkl,0.13172176
2167.pkl,8.390678e-05
2168.pkl,0.04214571
2169.pkl,0.16930513
217.pkl,4.9155246e-05
2170.pkl,5.043675e-05
2171.pkl,0.014905853
2176.pkl,0.08062999
2177.pkl,0.002340588
2179.pkl,5.7168836e-05
218.pkl,6.125183e-05
2180.pkl,0.0035584709
2181.pkl,0.00015266363
2184.pkl,5.2588348e-05
2187.pkl,0.88796496
2188.pkl,0.00028223798
2189.pkl,8.331613e-05
219.pkl,5.2540225e-05
2190.pkl,4.9087088e-05
2191.pkl,6.4086336e-05
2195.pkl,0.00011509239
2199.pkl,4.9890736e-05
220.pkl,0.00013442412
2200.pkl,0.0031330395
2203.pkl,5.276089e-05
2204.pkl,0.0002266776
2205.pkl,5.1760842e-05
2206.pkl,5.772862e-05
2207.pkl,5.0493436e-05
2209.pkl,5.0827122e-05
221.pkl,0.013166533
2213.pkl,9.53728e-05
2214.pkl,0.022630204
2215.pkl,0.00028006916
2216.pkl,5.914038e-05
2217.pkl,5.285774e-05
2218.pkl,4.9032074e-05
2219.pkl,0.09288652
2220.pkl,0.06144745
2221.pkl,0.00019483022
2222.pkl,0.0017746675
2224.pkl,0.0081414655
2225.pkl,0.0033820856
2229.pkl,5.2284868e-05
223.pkl,0.018323148
2230.pkl,0.0007342299
2232.pkl,0.124634184
2233.pkl,0.029491512
2235.pkl,4.851926e-05
2238.pkl,6.338133e-05
2240.pkl,0.00013167107
2241.pkl,0.02987053
2242.pkl,0.0010992786
2245.pkl,5.0443483e-05
2246.pkl,0.12833035
2247.pkl,6.275776e-05
2248.pkl,9.7196666e-05
2250.pkl,0.130389
2252.pkl,4.7788442e-05
2253.pkl,0.00094026903
2254.pkl,9.739512e-05
2257.pkl,0.13373135
2260.pkl,0.31130382
2261.pkl,5.1682513e-05
2262.pkl,4.858278e-05
2263.pkl,5.583086e-05
2268.pkl,0.64345217
227.pkl,6.044516e-05
2270.pkl,5.1484076e-05
2271.pkl,5.091182e-05
2275.pkl,0.2501621
2277.pkl,0.0010780767
2278.pkl,0.000111485526
2279.pkl,0.13277797
2284.pkl,0.00012614795
2285.pkl,5.2758325e-05
2286.pkl,0.0004091833
2287.pkl,0.0002714759
2289.pkl,0.09772074
229.pkl,6.9161004e-05
2291.pkl,0.11580675
2292.pkl,6.4515814e-05
2297.pkl,0.99042034
2298.pkl,5.4240518e-05
23.pkl,4.8705802e-05
230.pkl,0.13398184
2302.pkl,5.732442e-05
2303.pkl,4.882802e-05
2304.pkl,6.710402e-05
2305.pkl,5.0687577e-05
2306.pkl,0.123509794
2307.pkl,6.41831e-05
231.pkl,0.0014531846
2312.pkl,4.9506943e-05
2313.pkl,5.2157826e-05
2314.pkl,0.13053414
2316.pkl,0.06375627
2319.pkl,6.505298e-05
2320.pkl,0.00021103249
2324.pkl,5.8839363e-05
2325.pkl,4.826075e-05
2327.pkl,0.00021372651
2329.pkl,0.12894571
233.pkl,6.214466e-05
2331.pkl,0.0006047379
2333.pkl,4.832606e-05
2334.pkl,5.01486e-05
2336.pkl,0.0014039878
2338.pkl,7.830815e-05
2341.pkl,0.0075903907
2342.pkl,0.11859091
2343.pkl,5.53625e-05
2346.pkl,5.2838484e-05
2347.pkl,4.8261074e-05
2348.pkl,0.011850134
2349.pkl,0.00012119031
2351.pkl,0.0015806451
2352.pkl,6.431733e-05
2353.pkl,5.578764e-05
2354.pkl,5.0814524e-05
2355.pkl,5.98151e-05
2356.pkl,4.8160706e-05
2357.pkl,0.00010333786
2360.pkl,0.009926084
2362.pkl,5.0757757e-05
2364.pkl,0.28592333
237.pkl,0.13206373
2370.pkl,4.9052134e-05
2372.pkl,0.0011851625
2374.pkl,0.0018991876
2375.pkl,5.014645e-05
2377.pkl,0.13025028
2378.pkl,8.030021e-05
2379.pkl,6.468646e-05
238.pkl,0.000134896
2380.pkl,7.058143e-05
2381.pkl,4.9554033e-05
2386.pkl,5.1092993e-05
2388.pkl,0.03381409
2390.pkl,0.12943725
2391.pkl,0.001552085
2392.pkl,0.10757855
2393.pkl,5.9060578e-05
2394.pkl,0.00016753256
2396.pkl,0.0016803528
2398.pkl,0.00015755717
2399.pkl,5.210364e-05
24.pkl,0.12704685
2400.pkl,7.113361e-05
2401.pkl,5.0117196e-05
2402.pkl,0.00038456093
2403.pkl,5.5528573e-05
2404.pkl,5.5326505e-05
2406.pkl,0.0030210025
2408.pkl,5.3478423e-05
2409.pkl,6.4529595e-05
2410.pkl,6.697846e-05
2414.pkl,9.113255e-05
2416.pkl,5.3090116e-05
2417.pkl,0.12683335
2418.pkl,0.000112579364
2419.pkl,0.0001322363
242.pkl,5.672197e-05
2420.pkl,0.13070172
2424.pkl,5.1306266e-05
2425.pkl,8.528175e-05
2428.pkl,0.7796359
2430.pkl,5.044127e-05
2431.pkl,5.3596566e-05
2434.pkl,7.523529e-05
2435.pkl,5.4882996e-05
2436.pkl,0.0052095233
2437.pkl,0.0001392299
2439.pkl,0.00013681699
244.pkl,0.00042196352
2441.pkl,0.00012613712
2442.pkl,5.756293e-05
2443.pkl,0.13015917
2444.pkl,8.037606e-05
2447.pkl,5.71101e-05
2451.pkl,0.11993865
2452.pkl,5.304922e-05
2453.pkl,6.278961e-05
2454.pkl,5.6071764e-05
2455.pkl,4.8589452e-05
2457.pkl,0.1359686
2460.pkl,4.9596583e-05
2462.pkl,0.000882542
2463.pkl,0.003051139
2464.pkl,0.040215738
2469.pkl,0.00061623135
2471.pkl,0.00011870509
2472.pkl,5.3101918e-05
2474.pkl,0.07189257
2476.pkl,0.0017013751
2477.pkl,7.62511e-05
248.pkl,0.00035018392
2481.pkl,0.004417294
2484.pkl,0.1296125
2488.pkl,0.0015338698
2489.pkl,0.003788631
2491.pkl,5.785168e-05
2493.pkl,0.02006734
2494.pkl,0.00016818079
2499.pkl,0.0007512354
25.pkl,0.00012205768
2502.pkl,4.9507038e-05
2503.pkl,0.00046997046
2507.pkl,5.5550347e-05
2508.pkl,0.07094704
2509.pkl,5.004713e-05
251.pkl,0.00053975894
2511.pkl,4.9435563e-05
2512.pkl,0.027581671
2513.pkl,5.558373e-05
2516.pkl,4.9100523e-05
2517.pkl,5.5955585e-05
2518.pkl,0.052476708
2519.pkl,0.0011554527
252.pkl,0.0015083022
2520.pkl,0.000101188685
2521.pkl,9.73395e-05
2522.pkl,4.827861e-05
2523.pkl,5.243131e-05
2525.pkl,6.591133e-05
2529.pkl,5.0211962e-05
2531.pkl,0.0442468
2532.pkl,5.0708462e-05
2534.pkl,0.3939879
2536.pkl,0.00041220986
2537.pkl,0.0002081191
2538.pkl,9.3223156e-05
2540.pkl,6.882303e-05
2541.pkl,0.001332965
2546.pkl,0.034801323
2548.pkl,5.0482653e-05
2549.pkl,5.139431e-05
255.pkl,4.9620143e-05
2551.pkl,0.004238147
2553.pkl,0.07810681
2554.pkl,0.0015031407
2560.pkl,0.0005027803
2561.pkl,4.8852427e-05
2565.pkl,5.1089144e-05
2566.pkl,0.019843377
2567.pkl,5.118917e-05
2568.pkl,4.9894446e-05
257.pkl,0.83831626
2570.pkl,5.2316038e-05
2571.pkl,8.500837e-05
2573.pkl,0.00010214565
2575.pkl,0.0068298127
2577.pkl,6.195843e-05
2578.pkl,0.00014654931
258.pkl,0.0005656039
2582.pkl,6.0816936e-05
2583.pkl,0.8858537
2584.pkl,0.2806052
2585.pkl,0.00012157365
2586.pkl,0.012540404
2590.pkl,0.008709692
2591.pkl,5.891567e-05
2593.pkl,0.0009727334
2594.pkl,0.0016271307
2595.pkl,0.41156745
2597.pkl,7.666641e-05
2598.pkl,5.5062697e-05
2599.pkl,5.4255885e-05
26.pkl,6.515796e-05
260.pkl,0.00059720414
2600.pkl,5.2532458e-05
2601.pkl,0.00022202078
2602.pkl,0.12939131
2604.pkl,7.1958326e-05
2605.pkl,0.12551811
2606.pkl,5.0384348e-05
2607.pkl,0.000110973546
2608.pkl,4.968174e-05
2609.pkl,0.86097866
2610.pkl,6.0258742e-05
2611.pkl,0.001341031
2615.pkl,4.999428e-05
2616.pkl,0.00572487
2617.pkl,0.0008891392
2619.pkl,0.10956243
2620.pkl,5.1180483e-05
2624.pkl,5.0404145e-05
2626.pkl,4.877534e-05
2627.pkl,5.123361e-05
2628.pkl,6.288848e-05
2629.pkl,0.08295382
263.pkl,5.711435e-05
2630.pkl,7.009541e-05
2631.pkl,6.401396e-05
2633.pkl,5.0502105e-05
2635.pkl,4.965744e-05
2636.pkl,5.0746727e-05
2637.pkl,0.00023013583
264.pkl,0.000121468205
2641.pkl,0.18197961
2642.pkl,7.30354e-05
2643.pkl,5.1796982e-05
2645.pkl,0.0005289126
2646.pkl,9.305493e-05
2649.pkl,5.8374706e-05
2650.pkl,5.7911235e-05
2651.pkl,0.033301707
2653.pkl,0.17094648
2656.pkl,0.09706689
2659.pkl,5.520471e-05
266.pkl,5.0957482e-05
2662.pkl,6.950255e-05
2663.pkl,0.000523875
2665.pkl,0.00959728
2668.pkl,0.8366671
2669.pkl,0.00050994527
2670.pkl,0.128473
2672.pkl,7.111061e-05
2673.pkl,6.4480075e-05
2676.pkl,7.4809264e-05
2680.pkl,0.8864963
2681.pkl,0.00017239609
2682.pkl,8.3897416e-05
2685.pkl,0.014651657
2687.pkl,0.0010750551
2688.pkl,0.10700734
2689.pkl,0.044355746
269.pkl,4.9896396e-05
2690.pkl,4.942307e-05
2691.pkl,5.2087147e-05
2692.pkl,0.12961863
2695.pkl,0.0031322783
2697.pkl,0.0018806637
2698.pkl,5.8033358e-05
2699.pkl,4.9076272e-05
27.pkl,6.05266e-05
2701.pkl,4.877827e-05
2702.pkl,5.9839178e-05
2703.pkl,0.0014294044
2706.pkl,9.3135546e-05
2707.pkl,5.2814907e-05
2708.pkl,0.09901316
2709.pkl,5.3322194e-05
2710.pkl,0.044050764
2711.pkl,4.9858158e-05
2712.pkl,0.04158257
2713.pkl,0.0001053078
2715.pkl,5.6582743e-05
2717.pkl,9.1691574e-05
2721.pkl,5.1223593e-05
2723.pkl,0.113311216
2728.pkl,0.00040047785
2729.pkl,0.00017439379
2730.pkl,9.275284e-05
2731.pkl,5.6266952e-05
2732.pkl,8.048275e-05
2733.pkl,0.16761243
2734.pkl,0.12821412
2739.pkl,0.0036241245
2741.pkl,7.943018e-05
2744.pkl,5.3392512e-05
2745.pkl,5.0975945e-05
2746.pkl,7.4433054e-05
2747.pkl,5.1339837e-05
2750.pkl,6.566634e-05
2751.pkl,0.004982059
2754.pkl,0.117836915
2755.pkl,0.003080649
2756.pkl,6.7845394e-05
2757.pkl,5.0794126e-05
276.pkl,5.0126986e-05
2761.pkl,0.009562501
2763.pkl,6.6007124e-05
2764.pkl,7.0866845e-05
2765.pkl,0.0037212244
2766.pkl,0.00056545244
2767.pkl,0.10868187
2768.pkl,0.000113348244
2771.pkl,0.008529733
2773.pkl,0.0018247563
2774.pkl,0.00014326793
2777.pkl,4.833085e-05
2781.pkl,4.9830254e-05
2782.pkl,0.0031187583
2784.pkl,6.437986e-05
2785.pkl,4.829657e-05
2786.pkl,0.00031453333
2788.pkl,0.00011418651
279.pkl,6.300265e-05
2794.pkl,5.0253875e-05
2795.pkl,5.109767e-05
2796.pkl,0.1328279
2797.pkl,5.0258044e-05
28.pkl,5.1273593e-05
2802.pkl,6.456061e-05
2803.pkl,4.9810493e-05
2806.pkl,0.0004465371
2807.pkl,5.141392e-05
2808.pkl,0.0048548365
2809.pkl,0.00339178
281.pkl,0.12580328
2812.pkl,9.762246e-05
2813.pkl,0.13552536
2814.pkl,0.01564685
2816.pkl,0.7314142
2817.pkl,0.22375476
2818.pkl,0.13442464
2820.pkl,7.1002134e-05
2822.pkl,5.0139897e-05
2823.pkl,0.107393354
2825.pkl,6.968658e-05
2826.pkl,6.332267e-05
2828.pkl,0.044061016
2829.pkl,4.9515584e-05
2831.pkl,5.05716e-05
2833.pkl,0.0004514748
2834.pkl,0.026882656
2837.pkl,0.0032582765
2838.pkl,5.018946e-05
284.pkl,5.0063027e-05
2840.pkl,4.9315444e-05
2843.pkl,0.0120261125
2844.pkl,0.0017486104
2845.pkl,4.8969963e-05
2846.pkl,9.198635e-05
285.pkl,5.5408025e-05
2852.pkl,0.00021147082
2853.pkl,0.0037222535
2855.pkl,0.008325729
2856.pkl,5.31281e-05
2857.pkl,5.1080227e-05
2859.pkl,7.606316e-05
286.pkl,0.004864383
2861.pkl,0.13531382
2864.pkl,4.961792e-05
2867.pkl,4.9918148e-05
2868.pkl,5.4456224e-05
2869.pkl,0.84559137
2871.pkl,0.000118784235
2872.pkl,0.44234088
2875.pkl,5.5470628e-05
2877.pkl,7.8812096e-05
2878.pkl,5.2502462e-05
2879.pkl,5.1442214e-05
288.pkl,4.8916856e-05
2880.pkl,0.061334208
2881.pkl,5.2477033e-05
2884.pkl,7.3883995e-05
2886.pkl,0.0010954395
2888.pkl,0.00017789671
2889.pkl,5.8306057e-05
289.pkl,5.8362682e-05
2890.pkl,5.2012798e-05
2891.pkl,5.170736e-05
2892.pkl,0.0017466348
2893.pkl,7.9496866e-05
2895.pkl,8.813922e-05
2896.pkl,0.008135364
2898.pkl,5.600341e-05
29.pkl,5.2118405e-05
290.pkl,0.00017220485
2902.pkl,0.00014084265
2903.pkl,0.042095292
2904.pkl,0.0005130703
2905.pkl,4.9527483e-05
2906.pkl,8.452305e-05
2908.pkl,0.002019976
2909.pkl,4.880894e-05
291.pkl,0.04045362
2912.pkl,6.38717e-05
2917.pkl,4.852398e-05
2924.pkl,5.868728e-05
2925.pkl,5.455987e-05
2926.pkl,5.473962e-05
2929.pkl,5.200119e-05
2931.pkl,0.00010660906
2932.pkl,0.0377826
2933.pkl,4.822362e-05
2934.pkl,5.4117296e-05
2936.pkl,9.978302e-05
2937.pkl,5.7636917e-05
2939.pkl,0.0001137813
294.pkl,4.8884816e-05
2941.pkl,6.211509e-05
2945.pkl,8.745027e-05
2946.pkl,8.196964e-05
2947.pkl,4.8973747e-05
2949.pkl,6.632571e-05
2950.pkl,0.020331705
2952.pkl,0.0006436982
2953.pkl,8.556301e-05
296.pkl,0.00010361592
2962.pkl,0.0032746522
2963.pkl,0.129855
2964.pkl,0.013707904
2967.pkl,0.00034577792
297.pkl,5.526017e-05
2972.pkl,6.48729e-05
2975.pkl,5.5343764e-05
2976.pkl,4.938091e-05
2980.pkl,9.260595e-05
2981.pkl,6.3527645e-05
2982.pkl,0.00024642286
2984.pkl,5.2733532e-05
2985.pkl,5.5682143e-05
2988.pkl,5.004589e-05
2989.pkl,0.0030396585
299.pkl,0.039013032
2991.pkl,0.00027714463
2993.pkl,5.553064e-05
2994.pkl,0.12968521
2995.pkl,0.05643596
2999.pkl,0.006938119
3.pkl,5.274816e-05
30.pkl,0.000556217
300.pkl,0.00026375963
3000.pkl,7.4808406e-05
3001.pkl,0.00035865538
3006.pkl,5.008485e-05
3008.pkl,4.8669313e-05
3009.pkl,0.00051715714
3010.pkl,5.334467e-05
3011.pkl,0.0010943423
3012.pkl,5.6278113e-05
3013.pkl,5.222223e-05
3015.pkl,0.010185952
3016.pkl,5.094898e-05
3017.pkl,0.000106621665
3018.pkl,5.4511613e-05
3024.pkl,0.0032451001
3028.pkl,6.3054336e-05
303.pkl,0.11927431
