file_name,score
1381.pkl,1.9499628e-05
1384.pkl,0.00012972111
1386.pkl,6.426349e-08
1387.pkl,4.3152205e-08
1389.pkl,4.9132698e-08
139.pkl,4.0009873e-08
1390.pkl,0.73165977
1392.pkl,0.004472792
1393.pkl,7.533626e-08
1395.pkl,0.0149054965
1396.pkl,0.002740405
1398.pkl,0.0006059198
14.pkl,4.4020075e-05
1400.pkl,0.030587321
1402.pkl,4.359646e-08
1403.pkl,8.906714e-08
1404.pkl,1.9249713e-07
1408.pkl,8.459444e-06
1409.pkl,5.900446e-06
1410.pkl,3.466846e-06
1411.pkl,8.045149e-08
1412.pkl,6.180383e-08
1415.pkl,0.0010756036
1417.pkl,4.35677e-08
1418.pkl,3.8897127e-08
1419.pkl,0.00038321654
142.pkl,0.00033468648
1422.pkl,0.0004614143
1423.pkl,4.1755047e-08
1424.pkl,5.806077e-08
1425.pkl,0.00072572124
1426.pkl,4.07514e-08
1430.pkl,5.6929196e-08
1431.pkl,4.626595e-05
1432.pkl,3.8347406e-07
1437.pkl,4.389098e-08
1438.pkl,4.8776386e-08
144.pkl,5.1233368e-08
1441.pkl,8.21769e-05
1442.pkl,0.00040644134
1443.pkl,3.814253e-08
1444.pkl,5.3118224e-08
1445.pkl,0.0026377977
1450.pkl,6.2177224e-07
1451.pkl,0.0010177889
1452.pkl,2.1530375e-06
1453.pkl,0.00080476934
1454.pkl,4.641297e-08
1458.pkl,4.4905588e-05
146.pkl,4.2137573e-05
1460.pkl,3.188859e-07
1461.pkl,5.6418763e-08
1464.pkl,0.0011371512
1465.pkl,5.0682377e-08
1469.pkl,2.9873852e-05
147.pkl,2.8507e-07
1470.pkl,6.8981906e-05
1474.pkl,0.0033031148
1475.pkl,1.0522065e-05
1476.pkl,0.0018553283
1477.pkl,4.117683e-08
148.pkl,5.4639465e-08
1483.pkl,1.3726339e-05
1484.pkl,0.0005950219
1485.pkl,0.06688398
1486.pkl,4.2876527e-06
1487.pkl,3.3946126e-05
1489.pkl,8.194724e-08
149.pkl,1.1392723e-06
1490.pkl,1.2596912e-07
1491.pkl,4.4802775e-08
1492.pkl,1.7416806e-06
1493.pkl,6.209012e-08
1494.pkl,5.2953638e-08
1496.pkl,2.1433356e-05
1497.pkl,9.4064103e-07
1498.pkl,5.2387247e-08
15.pkl,3.4781642e-05
150.pkl,0.58324224
1500.pkl,0.000911914
1501.pkl,9.737868e-05
1506.pkl,4.436095e-08
1507.pkl,5.0238977e-08
1510.pkl,0.00014458584
1511.pkl,0.00022827608
1514.pkl,3.4456644e-07
1519.pkl,5.097026e-05
1520.pkl,1.14007285e-07
1524.pkl,4.117714e-08
1525.pkl,0.28831023
1526.pkl,0.026032317
1529.pkl,4.542957e-08
1530.pkl,9.642584e-08
1532.pkl,1.4517983e-07
1533.pkl,7.1519884e-05
1535.pkl,0.0009375169
1536.pkl,0.006365482
1539.pkl,9.3927696e-08
1540.pkl,1.759586e-05
1541.pkl,1.8889073e-06
1543.pkl,8.39909e-06
1546.pkl,4.412098e-05
1547.pkl,1.9595694e-07
1550.pkl,0.0018609273
1552.pkl,0.0009809106
1554.pkl,3.926588e-08
1557.pkl,1.1665214e-07
1558.pkl,0.008453985
1560.pkl,3.4151326e-06
1561.pkl,1.00931096e-07
1563.pkl,0.007784763
1567.pkl,5.8354534e-08
1570.pkl,8.708767e-06
1571.pkl,9.577185e-08
1572.pkl,5.1438306e-08
1573.pkl,6.221044e-08
1575.pkl,4.8021278e-08
1576.pkl,4.38361e-08
1577.pkl,4.2671516e-08
1579.pkl,5.3949876e-08
158.pkl,0.89014727
1581.pkl,0.00012642851
1582.pkl,4.4200476e-08
1584.pkl,0.00040968426
1586.pkl,0.006921377
1589.pkl,0.4621329
1590.pkl,9.3657746e-08
1592.pkl,6.259704e-05
1593.pkl,4.7335966e-08
1594.pkl,0.0070986627
1595.pkl,2.4001185e-05
1597.pkl,3.842776e-08
1599.pkl,3.9482096e-08
160.pkl,5.6585213e-07
1601.pkl,1.2054939e-05
1602.pkl,4.672515e-06
1604.pkl,2.0089506e-06
1605.pkl,2.3555008e-07
1607.pkl,0.00037350104
1608.pkl,3.9820297e-05
1609.pkl,1.0048469e-07
161.pkl,1.4495417e-07
1610.pkl,4.0269577e-05
1612.pkl,4.0425975e-06
1613.pkl,6.4144643e-07
1614.pkl,2.0243465e-07
1615.pkl,4.328327e-07
162.pkl,4.0658e-08
1621.pkl,0.000158808
1623.pkl,3.0019646e-07
1625.pkl,0.08765543
1626.pkl,0.00010017944
1627.pkl,5.9196772e-08
1628.pkl,3.7160948e-08
163.pkl,4.9902997e-08
1630.pkl,0.00030057968
1635.pkl,0.62261635
1636.pkl,6.44877e-08
1638.pkl,1.0592044e-07
1643.pkl,0.013500454
1645.pkl,1.1450984e-07
1647.pkl,0.006911974
1648.pkl,0.00046193774
165.pkl,2.166062e-06
1650.pkl,4.5623733e-07
1651.pkl,1.7915076e-07
1653.pkl,0.009908307
1655.pkl,0.113449216
1656.pkl,1.3711963e-07
1658.pkl,9.702043e-08
1659.pkl,7.2356954e-08
1662.pkl,3.6533645e-06
1663.pkl,4.389701e-08
1665.pkl,0.80405474
1668.pkl,0.00043419754
1669.pkl,9.195144e-05
1672.pkl,0.00029140175
1673.pkl,6.718296e-05
1676.pkl,4.9008403e-08
1677.pkl,5.3818425e-08
1678.pkl,4.153477e-06
1680.pkl,9.363395e-05
1681.pkl,6.284436e-05
1683.pkl,3.917813e-08
1685.pkl,0.002789023
1686.pkl,3.586486e-07
1687.pkl,0.00086047506
169.pkl,7.232204e-05
1690.pkl,0.05928297
1692.pkl,2.4774712e-05
1695.pkl,6.76007e-08
1696.pkl,0.000109728506
1699.pkl,1.8622884e-05
170.pkl,7.850414e-07
1701.pkl,2.1643439e-06
1702.pkl,5.0402427e-08
1703.pkl,0.00059823104
1704.pkl,1.1185567e-06
1705.pkl,6.1520275e-08
1706.pkl,1.09729484e-07
1708.pkl,4.8682978e-08
1709.pkl,1.567584e-06
1712.pkl,1.7846011e-06
1713.pkl,7.649588e-05
1714.pkl,2.9852433e-07
1716.pkl,3.8963062e-08
1717.pkl,0.084107175
1720.pkl,3.6622492e-07
1723.pkl,0.00021416815
1726.pkl,6.593669e-08
1728.pkl,4.6293614e-08
1729.pkl,0.0029291331
1732.pkl,0.02433138
1733.pkl,0.017505178
1735.pkl,8.848356e-05
1736.pkl,5.0441804e-06
1739.pkl,9.185226e-07
1742.pkl,5.161115e-05
1746.pkl,4.414571e-08
1747.pkl,0.00020961689
175.pkl,5.040012e-08
1751.pkl,4.0053393e-08
1753.pkl,0.075022034
1755.pkl,4.565246e-08
1756.pkl,0.021414835
1757.pkl,0.00039454404
1758.pkl,4.9249227e-08
1759.pkl,0.021479746
1760.pkl,5.007027e-06
1761.pkl,4.775621e-08
1762.pkl,0.0012166471
1763.pkl,4.2638565e-08
1764.pkl,4.44095e-07
1765.pkl,1.3418848e-07
1766.pkl,7.141242e-08
1768.pkl,6.969438e-07
1769.pkl,3.9822353e-06
177.pkl,4.0324167e-06
178.pkl,8.389552e-08
1781.pkl,0.0014519412
1783.pkl,2.518629e-07
1784.pkl,0.003638496
1785.pkl,7.1948776e-08
1786.pkl,1.1972168e-07
1787.pkl,0.0074421815
1791.pkl,2.7917704e-08
1792.pkl,0.00047480586
1795.pkl,2.029331e-06
1796.pkl,5.8812442e-05
1797.pkl,2.9143634e-06
1799.pkl,0.011098417
18.pkl,4.6735256e-08
180.pkl,7.565848e-05
1800.pkl,8.521671e-06
1804.pkl,0.06182082
1805.pkl,9.0188405e-05
1806.pkl,0.0004448186
1807.pkl,2.9387238e-07
1808.pkl,0.00015965915
1810.pkl,4.3505046e-05
1812.pkl,3.8656164e-08
1813.pkl,6.041972e-08
1815.pkl,8.566484e-08
1818.pkl,0.004775524
182.pkl,0.001695808
1820.pkl,3.38222e-05
1821.pkl,5.509574e-05
1822.pkl,3.1754458e-05
1823.pkl,1.4621243e-05
1825.pkl,4.433608e-08
1827.pkl,0.028369043
1828.pkl,2.0875417e-05
1830.pkl,1.5336516e-05
1831.pkl,0.00021355478
1832.pkl,4.596201e-08
1834.pkl,4.9775046e-08
1836.pkl,0.0060018636
1837.pkl,1.0867826e-07
1840.pkl,0.0004602206
1842.pkl,1.6761952e-07
1847.pkl,0.008932195
1848.pkl,2.1125474e-05
1851.pkl,0.000107136344
1853.pkl,4.38025e-08
1858.pkl,3.8313807e-08
1859.pkl,6.114336e-08
1862.pkl,4.1776556e-08
1863.pkl,7.7689314e-05
1864.pkl,0.021537859
1866.pkl,0.0005026862
1867.pkl,8.408498e-06
1869.pkl,4.1142286e-08
187.pkl,0.00016851515
1871.pkl,5.5138425e-08
1872.pkl,0.0004963443
1876.pkl,3.9382066e-08
1877.pkl,7.718555e-07
1879.pkl,1.65976e-07
188.pkl,0.8488013
1880.pkl,3.9217007e-08
1881.pkl,5.554121e-08
1882.pkl,1.8052538e-07
1883.pkl,1.4869441e-06
1886.pkl,2.7460703e-06
1888.pkl,5.993753e-08
1889.pkl,0.00076313555
1890.pkl,7.279525e-06
1892.pkl,5.403715e-07
1893.pkl,8.343555e-05
1895.pkl,0.008492069
1897.pkl,4.5322857e-08
1898.pkl,5.5198825e-08
1899.pkl,2.4989265e-07
19.pkl,0.9591477
190.pkl,3.9112127e-08
1904.pkl,4.9617793e-08
1905.pkl,5.714874e-08
1909.pkl,0.00019573647
1910.pkl,0.007801783
1912.pkl,5.515972e-07
1914.pkl,4.7060677e-08
1915.pkl,5.312422e-06
1916.pkl,0.008717666
1917.pkl,7.403958e-07
1918.pkl,2.9136327e-05
1919.pkl,3.2374456e-07
1923.pkl,0.00019566574
1924.pkl,5.194451e-06
1926.pkl,6.099408e-06
1929.pkl,5.5214196e-07
1930.pkl,4.8422057e-06
1932.pkl,2.618323e-06
1934.pkl,9.630931e-08
1935.pkl,2.7038393e-06
1937.pkl,2.466452e-07
1938.pkl,1.3287306e-05
1939.pkl,0.0018990528
194.pkl,7.0020553e-07
1941.pkl,7.361485e-05
1942.pkl,1.0169454e-06
1945.pkl,0.00013319426
1947.pkl,8.4319976e-07
1948.pkl,4.070712e-08
195.pkl,2.948313e-07
1951.pkl,1.3784589e-06
1957.pkl,5.2237578e-08
1962.pkl,4.3877424e-08
1963.pkl,0.0029524756
1969.pkl,0.00012952444
197.pkl,6.376812e-05
1972.pkl,4.6902603e-08
1973.pkl,0.009300505
1974.pkl,0.017087327
1975.pkl,0.13320218
1976.pkl,0.00025733697
1978.pkl,0.092428096
1980.pkl,1.0786676e-05
1981.pkl,4.9820162e-08
1982.pkl,0.0011496926
1985.pkl,6.333962e-08
1989.pkl,1.5790577e-07
199.pkl,9.5117215e-08
1990.pkl,4.2547253e-08
1991.pkl,0.00010061811
1992.pkl,2.3550021e-07
1994.pkl,4.9974435e-08
1995.pkl,1.1202333e-07
1997.pkl,5.1504507e-05
1999.pkl,7.5829953e-06
2.pkl,0.070450135
200.pkl,8.735251e-05
2000.pkl,0.00127673
2003.pkl,3.1650632e-07
2005.pkl,1.3512324e-05
2006.pkl,2.2633324e-07
2009.pkl,1.3566333e-05
201.pkl,0.00045701637
2012.pkl,5.8516036e-08
2014.pkl,0.00017769498
2015.pkl,0.019884007
2019.pkl,4.933798e-08
2020.pkl,4.2273558e-07
2022.pkl,4.3884622e-08
2023.pkl,4.2555694e-08
2024.pkl,0.027111115
2025.pkl,0.2790729
2027.pkl,0.00030637422
2031.pkl,0.0006769003
2032.pkl,5.3966033e-08
2034.pkl,1.1478476e-06
2036.pkl,4.7929955e-08
2038.pkl,4.968436e-06
204.pkl,1.4768506e-07
2042.pkl,6.5070286e-05
2043.pkl,0.00033457988
2045.pkl,6.95513e-08
2046.pkl,4.3880018e-08
2047.pkl,0.0006319655
205.pkl,1.384147e-06
2057.pkl,0.13038386
2058.pkl,0.07376945
206.pkl,2.333798e-07
2060.pkl,4.674836e-08
2062.pkl,4.6475158e-08
2063.pkl,8.22788e-08
2064.pkl,0.0050538084
2065.pkl,0.006709886
2066.pkl,4.0466055e-08
2068.pkl,0.038853284
207.pkl,9.47046e-05
2070.pkl,6.716022e-06
2071.pkl,3.7767936e-07
2074.pkl,5.3664976e-08
2075.pkl,5.1590504e-08
2079.pkl,1.093859e-06
2080.pkl,2.8346201e-05
2081.pkl,1.1832088e-05
2084.pkl,0.0017111112
2086.pkl,4.4939714e-08
2089.pkl,0.0065974267
2090.pkl,3.888689e-08
2091.pkl,1.8491184e-07
2093.pkl,1.0662096e-07
2095.pkl,5.6477873e-08
2097.pkl,4.471945e-08
2099.pkl,3.7333837e-07
210.pkl,5.0200374e-08
2103.pkl,0.00047921867
2106.pkl,8.2875104e-08
2107.pkl,2.9394636e-07
2109.pkl,7.884548e-05
2110.pkl,2.9139835e-07
2111.pkl,6.2518625e-06
2112.pkl,6.0284925e-08
2113.pkl,0.0005031547
2114.pkl,3.9527304e-08
2115.pkl,6.645024e-06
2116.pkl,0.0003472753
2118.pkl,2.2200795e-06
2120.pkl,8.848153e-06
2121.pkl,0.0070715654
2123.pkl,4.5890797e-08
2125.pkl,6.845623e-06
2126.pkl,0.00068714126
2127.pkl,1.2608617e-05
2128.pkl,2.4812562e-07
2129.pkl,3.2313183e-05
213.pkl,7.257146e-08
2131.pkl,5.0680712e-05
2132.pkl,5.2376254e-08
2133.pkl,0.0003331825
2134.pkl,7.1498607e-06
2137.pkl,6.453261e-08
2139.pkl,6.771917e-08
214.pkl,3.382075e-05
2140.pkl,0.9596065
2142.pkl,4.0613745e-08
2143.pkl,1.5424568e-07
2146.pkl,9.476302e-08
2149.pkl,0.0015251066
215.pkl,5.599701e-08
2150.pkl,7.546684e-08
2151.pkl,2.522143e-07
2152.pkl,0.006532973
2153.pkl,4.510476e-08
2154.pkl,0.0046215137
2155.pkl,4.019881e-08
2158.pkl,0.0050542406
216.pkl,6.063457e-08
2160.pkl,4.0906528e-08
2161.pkl,0.0005060857
2163.pkl,0.019153548
2164.pkl,0.24416639
2165.pkl,0.009654106
2166.pkl,0.0014845295
2167.pkl,4.171704e-07
2168.pkl,0.0019421394
2169.pkl,0.031127892
217.pkl,5.1956075e-08
2170.pkl,4.5418826e-08
2171.pkl,0.0012483806
2176.pkl,2.651807e-05
2177.pkl,8.241953e-08
2179.pkl,3.9074546e-08
218.pkl,5.1070056e-05
2180.pkl,0.07016616
2181.pkl,0.000327221
2184.pkl,1.1986792e-07
2187.pkl,9.1206616e-08
2188.pkl,0.0069767893
2189.pkl,4.6561045e-08
219.pkl,3.9356458e-08
2190.pkl,1.000126e-07
2191.pkl,6.644573e-08
2195.pkl,0.00035566112
2199.pkl,5.8624508e-08
220.pkl,5.1045026e-07
2200.pkl,0.6135308
2203.pkl,4.6088335e-08
2204.pkl,7.089635e-06
2205.pkl,3.956494e-08
2206.pkl,5.3623232e-08
2207.pkl,9.84363e-07
2209.pkl,6.097217e-08
221.pkl,0.020206705
2213.pkl,0.002027316
2214.pkl,0.0010067669
2215.pkl,0.0038252994
2216.pkl,5.3483497e-08
2217.pkl,2.7308995e-06
2218.pkl,4.1744137e-08
2219.pkl,0.0044985744
2220.pkl,0.004802206
2221.pkl,0.0044212444
2222.pkl,0.0013147658
2224.pkl,9.4471e-05
2225.pkl,6.602248e-05
2229.pkl,5.7879657e-08
223.pkl,5.0442726e-08
2230.pkl,0.0009767439
2232.pkl,2.223721e-05
2233.pkl,0.013440813
2235.pkl,6.5814184e-08
2238.pkl,5.315096e-08
2240.pkl,8.4443614e-05
2241.pkl,3.9794986e-07
2242.pkl,2.48482e-07
2245.pkl,4.052144e-07
2246.pkl,0.004036329
2247.pkl,4.127276e-08
2248.pkl,9.695828e-08
2250.pkl,0.035938043
2252.pkl,4.5245553e-08
2253.pkl,8.138912e-08
2254.pkl,1.0080755e-05
2257.pkl,0.0125714755
2260.pkl,0.0048815524
2261.pkl,4.031314e-08
2262.pkl,4.1026233e-08
2263.pkl,1.643121e-07
2268.pkl,6.7368046e-07
227.pkl,5.810409e-08
2270.pkl,4.988682e-08
2271.pkl,2.370058e-06
2275.pkl,0.4227612
2277.pkl,0.00022033666
2278.pkl,1.5397644e-06
2279.pkl,0.013234624
2284.pkl,0.00021479106
2285.pkl,9.260051e-08
2286.pkl,5.4698276e-08
2287.pkl,2.1555016e-07
2289.pkl,0.1542971
229.pkl,2.741878e-06
2291.pkl,7.2617535e-05
2292.pkl,1.1341194e-07
2297.pkl,0.0040051388
2298.pkl,1.1397489e-07
23.pkl,4.2841553e-08
230.pkl,0.0026973945
2302.pkl,5.5144656e-06
2303.pkl,4.0741373e-08
2304.pkl,7.573518e-07
2305.pkl,1.7021401e-07
2306.pkl,2.0473453e-05
2307.pkl,1.07456174e-07
231.pkl,0.26935205
2312.pkl,6.835296e-08
2313.pkl,4.7537373e-08
2314.pkl,0.10001974
2316.pkl,0.039689913
2319.pkl,3.1286354e-06
2320.pkl,2.91629e-05
2324.pkl,1.8014805e-07
2325.pkl,1.373209e-07
2327.pkl,2.3405738e-07
2329.pkl,9.939318e-05
233.pkl,5.5147893e-08
2331.pkl,0.9692557
2333.pkl,4.2487567e-08
2334.pkl,2.5657928e-07
2336.pkl,1.3714565e-07
2338.pkl,7.661378e-06
2341.pkl,0.0003830051
2342.pkl,1.7220858e-06
2343.pkl,1.3999479e-05
2346.pkl,4.2779494e-08
2347.pkl,4.055182e-08
2348.pkl,6.4516576e-06
2349.pkl,4.393127e-07
2351.pkl,0.0029408939
2352.pkl,4.9040196e-08
2353.pkl,4.984868e-08
2354.pkl,2.6729074e-07
2355.pkl,4.5599027e-08
2356.pkl,4.4012875e-08
2357.pkl,6.5731314e-05
2360.pkl,0.00014209002
2362.pkl,4.0750546e-08
2364.pkl,9.7127355e-05
237.pkl,9.380045e-05
2370.pkl,4.960322e-08
2372.pkl,4.8128154e-06
2374.pkl,0.0001644573
2375.pkl,1.8391133e-07
2377.pkl,0.014998325
2378.pkl,6.52531e-05
2379.pkl,5.242273e-08
238.pkl,2.5563808e-05
2380.pkl,5.502879e-07
2381.pkl,2.5555556e-07
2386.pkl,4.059477e-08
2388.pkl,0.00010454508
2390.pkl,0.00093150826
2391.pkl,3.6758287e-08
2392.pkl,2.7980534e-05
2393.pkl,5.418955e-08
2394.pkl,2.769179e-06
2396.pkl,0.00021857608
2398.pkl,1.5047318e-05
2399.pkl,4.4336925e-08
24.pkl,0.00020489885
2400.pkl,8.6990305e-08
2401.pkl,3.9580417e-08
2402.pkl,5.5076356e-07
2403.pkl,6.432076e-08
2404.pkl,2.1063508e-07
2406.pkl,0.00417127
2408.pkl,5.764048e-08
2409.pkl,3.3258075e-07
2410.pkl,2.3715234e-05
2414.pkl,8.580907e-08
2416.pkl,3.845159e-06
2417.pkl,0.0004799087
2418.pkl,7.547836e-08
2419.pkl,3.1758603e-07
242.pkl,3.9325467e-08
2420.pkl,0.018552555
2424.pkl,3.9694953e-08
2425.pkl,3.4330076e-06
2428.pkl,2.8607414e-07
2430.pkl,3.9298175e-08
2431.pkl,5.1566992e-08
2434.pkl,5.613267e-06
2435.pkl,3.8455987e-08
2436.pkl,0.05055888
2437.pkl,5.133391e-06
2439.pkl,0.00011344286
244.pkl,4.384678e-06
2441.pkl,9.1412645e-08
2442.pkl,3.7321055e-08
2443.pkl,6.1897554e-05
2444.pkl,1.03860465e-07
2447.pkl,8.199477e-08
2451.pkl,1.3157289e-05
2452.pkl,1.956113e-06
2453.pkl,4.549235e-08
2454.pkl,4.1953104e-08
2455.pkl,4.2315303e-08
2457.pkl,0.0025135751
2460.pkl,4.8262496e-08
2462.pkl,2.9387908e-07
2463.pkl,0.315975
2464.pkl,6.2022573e-06
2469.pkl,0.50195587
2471.pkl,0.00011010531
2472.pkl,1.4928157e-05
2474.pkl,0.0013017165
2476.pkl,0.026329022
2477.pkl,2.8402924e-06
248.pkl,1.3613393e-07
2481.pkl,7.417014e-06
2484.pkl,0.00015315281
2488.pkl,7.3556316e-06
2489.pkl,0.0013023622
2491.pkl,3.741599e-08
2493.pkl,0.0074488563
2494.pkl,1.8894923e-05
2499.pkl,6.0747607e-05
25.pkl,2.9006526e-07
2502.pkl,3.836467e-07
2503.pkl,6.795482e-05
2507.pkl,5.1930016e-08
2508.pkl,0.0009821984
2509.pkl,3.1478206e-07
251.pkl,9.9785666e-08
2511.pkl,4.081176e-08
2512.pkl,8.179738e-07
2513.pkl,6.119902e-08
2516.pkl,4.38356e-08
2517.pkl,7.2081875e-08
2518.pkl,0.0055089244
2519.pkl,0.02150333
252.pkl,0.00010112194
2520.pkl,8.691252e-08
2521.pkl,2.8275279e-06
2522.pkl,4.488934e-08
2523.pkl,1.2890646e-07
2525.pkl,7.4814885e-08
2529.pkl,4.510287e-08
2531.pkl,0.0010603231
2532.pkl,8.4278895e-07
2534.pkl,0.016594945
2536.pkl,1.8131767e-07
2537.pkl,5.266302e-05
2538.pkl,7.9981386e-05
2540.pkl,0.0005022948
2541.pkl,0.00057095184
2546.pkl,0.055641238
2548.pkl,4.0411834e-08
2549.pkl,7.1973204e-08
255.pkl,2.964731e-07
2551.pkl,6.259358e-05
2553.pkl,0.0009724013
2554.pkl,1.2712143e-06
2560.pkl,7.880007e-08
2561.pkl,4.2462613e-08
2565.pkl,4.0976495e-08
2566.pkl,0.00019150086
2567.pkl,7.037517e-08
2568.pkl,1.232437e-06
257.pkl,3.2981137e-07
2570.pkl,1.9616711e-07
2571.pkl,7.3968016e-07
2573.pkl,2.8745908e-05
2575.pkl,0.0061111157
2577.pkl,5.2111923e-06
2578.pkl,6.609342e-05
258.pkl,0.0001103196
2582.pkl,5.104716e-08
2583.pkl,9.2889906e-08
2584.pkl,0.005092292
2585.pkl,4.4396393e-06
2586.pkl,0.0015163054
2590.pkl,0.0028660954
2591.pkl,8.794942e-06
2593.pkl,9.104282e-05
2594.pkl,6.371552e-06
2595.pkl,0.0003925635
2597.pkl,9.9283585e-05
2598.pkl,1.7912681e-06
2599.pkl,6.362161e-08
26.pkl,4.7366765e-08
260.pkl,1.16734604e-07
2600.pkl,7.542583e-08
2601.pkl,3.2115558e-08
2602.pkl,0.08112479
2604.pkl,2.7009145e-07
2605.pkl,0.00018907092
2606.pkl,3.9717825e-08
2607.pkl,0.0005076131
2608.pkl,5.721887e-07
2609.pkl,7.1936465e-06
2610.pkl,1.03093896e-07
2611.pkl,0.03899651
2615.pkl,4.8610747e-07
2616.pkl,0.0014551074
2617.pkl,1.18047346e-07
2619.pkl,0.003059079
2620.pkl,5.4531814e-08
2624.pkl,6.023562e-08
2626.pkl,4.164195e-08
2627.pkl,8.155866e-08
2628.pkl,7.1696576e-08
2629.pkl,0.00048099615
263.pkl,5.713566e-08
2630.pkl,3.4324864e-07
2631.pkl,2.8458198e-05
2633.pkl,1.19130796e-07
2635.pkl,4.761886e-08
2636.pkl,5.232389e-07
2637.pkl,0.00013577948
264.pkl,9.824069e-06
2641.pkl,0.0012664776
2642.pkl,1.9020847e-05
2643.pkl,4.4932943e-08
2645.pkl,0.000111247544
2646.pkl,5.7739135e-06
2649.pkl,4.852534e-07
2650.pkl,6.124724e-08
2651.pkl,0.025228456
2653.pkl,0.00250599
2656.pkl,3.6478712e-05
2659.pkl,4.1115772e-08
266.pkl,1.5367584e-07
2662.pkl,1.5544018e-06
2663.pkl,0.00019128097
2665.pkl,1.3246081e-07
2668.pkl,1.483263e-07
2669.pkl,3.995699e-07
2670.pkl,0.26964155
2672.pkl,1.14598436e-07
2673.pkl,1.6390362e-05
2676.pkl,1.2528264e-05
2680.pkl,9.914783e-08
2681.pkl,0.006428901
2682.pkl,0.0002643074
2685.pkl,0.0026942694
2687.pkl,5.009014e-06
2688.pkl,6.0387832e-05
2689.pkl,0.011773753
269.pkl,4.7234685e-08
2690.pkl,5.3201976e-08
2691.pkl,4.255277e-08
2692.pkl,0.012377901
2695.pkl,0.00072787807
2697.pkl,0.04817456
2698.pkl,1.6522175e-07
2699.pkl,4.61017e-08
27.pkl,4.907678e-08
2701.pkl,4.5392152e-08
2702.pkl,4.0987672e-08
2703.pkl,0.029974373
2706.pkl,0.0023161892
2707.pkl,4.5499264e-06
2708.pkl,0.0010764688
2709.pkl,6.097019e-08
2710.pkl,6.9622633e-06
2711.pkl,1.2398777e-07
2712.pkl,0.136921
2713.pkl,3.3409993e-08
2715.pkl,3.3042465e-07
2717.pkl,0.0004646135
2721.pkl,1.2073676e-07
2723.pkl,0.0010627498
2728.pkl,0.0068348288
2729.pkl,0.011101997
2730.pkl,3.602653e-07
2731.pkl,4.1757755e-08
2732.pkl,9.990583e-05
2733.pkl,0.24362788
2734.pkl,0.0048100767
2739.pkl,0.0010832874
2741.pkl,0.00079422316
2744.pkl,3.5341375e-07
2745.pkl,5.1855586e-08
2746.pkl,1.0372124e-05
2747.pkl,6.499455e-06
2750.pkl,1.8628144e-07
2751.pkl,0.012774633
2754.pkl,0.000730471
2755.pkl,6.866755e-06
2756.pkl,3.2122166e-06
2757.pkl,1.1215781e-07
276.pkl,1.02495314e-07
2761.pkl,5.4593784e-07
2763.pkl,4.6585283e-05
2764.pkl,1.0490211e-07
2765.pkl,2.3824667e-07
2766.pkl,6.003707e-06
2767.pkl,9.7963575e-06
2768.pkl,0.00019776874
2771.pkl,1.477617e-07
2773.pkl,0.001100921
2774.pkl,9.062386e-06
2777.pkl,6.6866036e-08
2781.pkl,5.4084225e-08
2782.pkl,0.0020761143
2784.pkl,5.400032e-08
2785.pkl,6.103826e-08
2786.pkl,0.00877008
2788.pkl,7.534418e-06
279.pkl,0.00021684656
2794.pkl,3.4760689e-07
2795.pkl,4.0089624e-08
2796.pkl,0.005538688
2797.pkl,9.309779e-08
28.pkl,4.0943995e-08
2802.pkl,7.050609e-06
2803.pkl,7.777253e-07
2806.pkl,0.00013009073
2807.pkl,6.629181e-06
2808.pkl,0.0005201173
2809.pkl,6.670612e-06
281.pkl,0.00027066594
2812.pkl,8.045597e-05
2813.pkl,0.00047211896
2814.pkl,5.8216552e-05
2816.pkl,0.00033527246
2817.pkl,0.0054894933
2818.pkl,0.014838917
2820.pkl,7.1365314e-08
2822.pkl,6.032277e-08
2823.pkl,0.0037549126
2825.pkl,1.8074585e-06
2826.pkl,4.4535675e-08
2828.pkl,0.0023077752
2829.pkl,4.023233e-08
2831.pkl,1.6434046e-07
2833.pkl,1.2819456e-07
2834.pkl,4.0278237e-06
2837.pkl,0.0037599585
2838.pkl,6.9452405e-08
284.pkl,4.9284278e-08
2840.pkl,6.482189e-08
2843.pkl,5.682516e-06
2844.pkl,1.372269e-07
2845.pkl,4.3033516e-08
2846.pkl,3.470902e-06
285.pkl,4.8132968e-08
2852.pkl,0.00416685
2853.pkl,0.00018275986
2855.pkl,8.980326e-05
2856.pkl,3.8574555e-08
2857.pkl,4.990947e-08
2859.pkl,0.02364739
286.pkl,2.2781066e-06
2861.pkl,9.624944e-05
2864.pkl,4.2150493e-08
2867.pkl,9.4769587e-07
2868.pkl,4.5972183e-08
2869.pkl,3.7342917e-07
2871.pkl,1.4764396e-06
2872.pkl,0.0034034436
2875.pkl,7.042459e-08
2877.pkl,0.00026235814
2878.pkl,3.762808e-06
2879.pkl,3.371336e-07
288.pkl,4.1056918e-08
2880.pkl,0.0046922755
2881.pkl,6.174386e-08
2884.pkl,8.8790834e-08
2886.pkl,5.737286e-06
2888.pkl,8.975293e-06
2889.pkl,3.134959e-08
289.pkl,4.0798607e-08
2890.pkl,3.91087e-08
2891.pkl,4.1931745e-08
2892.pkl,0.0065011643
2893.pkl,6.132988e-06
2895.pkl,0.007004207
2896.pkl,0.00028923617
2898.pkl,3.3525347e-07
29.pkl,7.8124737e-07
290.pkl,0.0011416755
2902.pkl,0.00050742127
2903.pkl,1.6621421e-05
2904.pkl,1.9245965e-06
