,file_name,score
881,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/10047.pkl,0.16646089
882,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/4165.pkl,-0.06856713
883,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/10053.pkl,-0.11398254
884,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/589.pkl,0.30979693
885,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/8987.pkl,0.08173534
886,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/9441.pkl,0.20932107
887,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/8039.pkl,-0.1445576
888,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/6014.pkl,0.15865488
889,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/10735.pkl,0.047066458
890,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/4603.pkl,-0.004669946
891,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/8011.pkl,0.21215455
892,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/7322.pkl,-0.011873142
893,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/1753.pkl,0.024780503
894,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/5535.pkl,-0.12918052
895,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/3144.pkl,0.08379098
896,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/3622.pkl,-0.09870217
897,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/9469.pkl,-0.0021556194
898,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/7444.pkl,0.15685658
899,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/6982.pkl,-0.1104855
900,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/8763.pkl,0.33531228
901,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/7450.pkl,0.35148105
902,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/6996.pkl,0.2299673
903,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/3636.pkl,0.3537501
904,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/5521.pkl,0.01636534
905,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/7336.pkl,0.27996734
906,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/6028.pkl,0.34289977
907,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/1747.pkl,0.29848048
908,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/238.pkl,0.22911936
909,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/1974.pkl,0.22087756
910,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/8788.pkl,0.062354643
911,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/8950.pkl,0.19499658
912,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/9496.pkl,0.14579917
913,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/6969.pkl,-0.0027622613
914,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/8944.pkl,0.38449275
915,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/9482.pkl,0.18262692
916,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/3811.pkl,0.424012
917,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/10090.pkl,-0.12482556
918,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/10906.pkl,0.2135853
919,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/3187.pkl,0.31560078
920,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/204.pkl,0.2261408
921,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/1948.pkl,0.03758461
922,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/7487.pkl,0.18270308
923,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/6941.pkl,0.21306922
924,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/562.pkl,0.12116639
925,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/6799.pkl,0.16646338
926,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/8978.pkl,0.3550397
927,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/576.pkl,0.15731998
928,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/1784.pkl,0.34987578
929,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/210.pkl,-0.12168264
930,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/2702.pkl,-0.15686032
931,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/947.pkl,0.2568355
932,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/9657.pkl,-0.1141039
933,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/6564.pkl,0.093003765
934,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/2064.pkl,0.2245225
935,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/10537.pkl,0.23787028
936,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/2070.pkl,0.2735805
937,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/1579.pkl,-0.06732594
938,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/6216.pkl,0.3563421
939,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/7108.pkl,-0.0011673291
940,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/953.pkl,-0.15634641
941,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/9643.pkl,-0.1574002
942,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/6570.pkl,-0.103881866
943,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/10251.pkl,0.10125635
944,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/4367.pkl,0.2312393
945,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/7646.pkl,0.29375902
946,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/6558.pkl,-0.13051516
947,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/11167.pkl,0.23101369
948,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/3346.pkl,0.1435191
949,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/5737.pkl,0.041311163
950,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/2058.pkl,0.45648676
951,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/7120.pkl,0.36586902
952,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/8213.pkl,0.1555796
953,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/9119.pkl,0.034157075
954,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/3352.pkl,0.29060042
955,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/5723.pkl,0.15910856
956,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/5045.pkl,-0.13109818
957,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/3434.pkl,0.35505947
958,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/8561.pkl,0.12062504
959,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/1223.pkl,0.010870342
960,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/11198.pkl,-0.16594735
961,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/5904.pkl,-0.036400326
962,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/9680.pkl,-0.06873488
963,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/9858.pkl,-0.16844626
964,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/990.pkl,-0.071686454
965,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/2925.pkl,-0.096056364
966,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/5092.pkl,-0.09065137
967,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/9870.pkl,0.26320535
968,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/1592.pkl,0.20228948
969,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/3385.pkl,0.24742031
970,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/3391.pkl,-0.024253454
971,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/1586.pkl,0.40937853
972,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/7849.pkl,-0.08826719
973,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/774.pkl,0.14714275
974,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/9864.pkl,-0.117569365
975,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/2931.pkl,-0.0035669326
976,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/5939.pkl,0.113209635
977,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/3390.pkl,0.11866071
978,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/7690.pkl,0.20888211
979,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/9865.pkl,0.14889918
980,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/775.pkl,-0.20717514
981,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/7848.pkl,0.059218727
982,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/7684.pkl,-0.12570313
983,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/9871.pkl,0.13274175
984,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/761.pkl,0.19270404
985,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/5093.pkl,0.30573857
986,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/2924.pkl,-0.050184563
987,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/3384.pkl,-0.052467395
988,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/1593.pkl,-0.05775122
989,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/9859.pkl,-0.12759914
990,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/7874.pkl,-0.15387556
991,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/749.pkl,0.108589865
992,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/11199.pkl,-0.03207845
993,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/5911.pkl,0.2676693
994,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/5722.pkl,0.07410244
995,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/3353.pkl,-0.096432686
996,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/8206.pkl,-0.07629057
997,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/8560.pkl,0.35419196
998,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/11172.pkl,0.1721187
999,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/3435.pkl,-0.053975374
1000,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/11166.pkl,0.19088429
1001,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/7647.pkl,0.010913246
1002,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/8212.pkl,-0.20143668
1003,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/7121.pkl,0.22243734
1004,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/1550.pkl,0.42614192
1005,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/7109.pkl,0.1764074
1006,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/6217.pkl,0.054039385
1007,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/9124.pkl,0.10224979
1008,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/2071.pkl,0.08180232
1009,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/10536.pkl,0.25329164
1010,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/4400.pkl,-0.066870034
1011,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/3409.pkl,-0.07050348
1012,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/4366.pkl,0.29767397
1013,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/2717.pkl,0.29540896
1014,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/6571.pkl,-0.122950695
1015,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/9642.pkl,0.2997855
1016,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/6565.pkl,0.22136429
1017,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/9656.pkl,0.447562
1018,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/946.pkl,-0.12957144
1019,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/4372.pkl,-0.14302655
1020,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/2703.pkl,-0.14980248
1021,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/10244.pkl,-0.07825653
1022,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/2065.pkl,0.15739867
1023,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/10522.pkl,0.046191383
1024,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/6203.pkl,-0.1303521
1025,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/9130.pkl,0.18752219
1026,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/8979.pkl,-0.06484242
1027,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/577.pkl,-0.16513558
1028,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/6954.pkl,0.22299734
1029,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/10913.pkl,0.33020657
1030,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/1785.pkl,-0.1054134
1031,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/1791.pkl,-0.21921636
1032,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/205.pkl,0.18019414
1033,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/2298.pkl,-0.03789636
1034,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/4831.pkl,0.18894713
1035,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/3838.pkl,0.4079792
1036,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/6798.pkl,0.024098957
1037,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/563.pkl,-0.14071181
1038,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/9483.pkl,0.12780091
1039,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/1975.pkl,0.3023296
1040,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/8951.pkl,-0.036137443
1041,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/8789.pkl,0.32950544
1042,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/10085.pkl,0.061733164
1043,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/3804.pkl,-0.05894752
1044,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/2529.pkl,0.017246952
1045,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/4158.pkl,-0.0653153
1046,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/6997.pkl,0.20641172
1047,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/7451.pkl,-0.07810453
1048,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/1020.pkl,0.152759
1049,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/1746.pkl,-0.12769254
1050,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/7337.pkl,-0.13134712
1051,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/5520.pkl,0.22775283
1052,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/3145.pkl,-0.076925516
1053,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/7323.pkl,0.17012933
1054,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/6983.pkl,-0.14904843
1055,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/7445.pkl,-0.09861562
1056,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/8776.pkl,0.091312565
1057,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/1034.pkl,0.25632888
1058,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/5252.pkl,-0.13866773
1059,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/3623.pkl,0.27015057
1060,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/6773.pkl,0.32860857
1061,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/8986.pkl,0.21631323
1062,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/10052.pkl,-0.11868816
1063,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/10734.pkl,-0.09310338
1064,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/9326.pkl,0.38757122
1065,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/6015.pkl,-0.120094694
1066,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/9332.pkl,0.18319987
1067,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/3179.pkl,-0.1694998
1068,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/4616.pkl,0.21593969
1069,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/5508.pkl,-0.05899948
1070,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/7479.pkl,-0.08776924
1071,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/9454.pkl,0.40128228
1072,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/6767.pkl,-0.08622032
1073,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/8992.pkl,0.22637136
1074,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/1008.pkl,0.23397356
1075,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/6820.pkl,0.29122505
1076,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/403.pkl,-0.11001187
1077,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/1197.pkl,0.013095586
1078,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/3780.pkl,-0.12319317
1079,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/5497.pkl,0.052497577
1080,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/7294.pkl,0.03656495
1081,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/10873.pkl,0.33040154
1082,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/4945.pkl,0.30021575
1083,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/5483.pkl,0.15293775
1084,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/3794.pkl,0.2497513
1085,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/417.pkl,-0.123432234
1086,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/3964.pkl,0.28307867
1087,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/1815.pkl,-0.014617657
1088,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/10683.pkl,-0.10197038
1089,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/4979.pkl,0.23686083
1090,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/10697.pkl,0.36718088
1091,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/9285.pkl,0.4156152
1092,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/6808.pkl,0.19138703
1093,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/8825.pkl,0.102345385
1094,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/3970.pkl,0.40894866
1095,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/1154.pkl,-0.0027901276
1096,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/9508.pkl,0.1909719
1097,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/7525.pkl,0.06909486
1098,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/8616.pkl,-0.11839064
1099,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/7243.pkl,-0.13862954
1100,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/8170.pkl,-0.06298334
1101,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/4992.pkl,0.32635117
1102,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/10668.pkl,0.21713918
1103,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/4986.pkl,0.36501044
1104,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/5440.pkl,0.15401751
1105,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/3031.pkl,0.22939391
1106,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/7257.pkl,-0.08260547
1107,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/6149.pkl,0.2568226
1108,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/1626.pkl,0.18320344
1109,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/1140.pkl,-0.08131892
1110,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/7531.pkl,0.11654664
1111,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/8602.pkl,0.045403525
1112,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/3757.pkl,0.1673174
1113,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/11210.pkl,0.25341332
1114,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/4038.pkl,0.2146032
1115,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/5326.pkl,-0.07028005
1116,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/9534.pkl,-0.07514949
1117,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/6607.pkl,0.01097554
1118,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/7519.pkl,0.26678458
1119,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/10640.pkl,0.28583753
1120,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/2307.pkl,-0.17956069
1121,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/5468.pkl,0.23455046
1122,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/4776.pkl,0.103565425
1123,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/9252.pkl,0.06384169
1124,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/6161.pkl,0.29582587
1125,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/8158.pkl,-0.08835233
1126,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/9246.pkl,0.22506446
1127,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/6175.pkl,0.29185808
1128,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/2313.pkl,0.06294637
1129,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/10132.pkl,0.09171295
1130,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/7082.pkl,-0.13718492
1131,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/5695.pkl,0.008225225
1132,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/2844.pkl,0.38545388
1133,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/99.pkl,0.09729256
1134,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/1395.pkl,0.24901125
1135,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/601.pkl,-0.17067502
1136,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/9911.pkl,-0.1430074
1137,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/615.pkl,0.2332718
1138,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/1381.pkl,0.18716167
1139,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/3596.pkl,0.11763776
1140,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/2688.pkl,0.22340144
1141,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/5681.pkl,0.34408474
1142,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/5859.pkl,0.17137438
1143,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/7096.pkl,0.08708845
1144,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/6388.pkl,-0.056443304
1145,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/10481.pkl,0.13048184
1146,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/2878.pkl,-0.038755327
1147,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/7914.pkl,0.1640801
1148,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/629.pkl,-0.12316364
1149,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/9939.pkl,0.40810788
1150,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/10495.pkl,0.0991
1151,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/8.pkl,0.2796172
1152,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/3227.pkl,0.3410893
1153,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/4548.pkl,0.22146122
1154,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/2139.pkl,0.33238217
1155,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/1430.pkl,-0.077847496
1156,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/5130.pkl,0.2645464
1157,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/3541.pkl,-0.13702163
1158,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/5124.pkl,0.19031745
1159,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/2893.pkl,0.34350738
1160,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/11012.pkl,0.22349764
